id,Fertilizer Name
750757,14-35-14 28-28 17-17-17
750758,10-26-26 17-17-17 28-28
750759,10-26-26 14-35-14 17-17-17
750760,14-35-14 10-26-26 20-20
750761,20-20 14-35-14 10-26-26
750762,17-17-17 28-28 14-35-14
750763,17-17-17 20-20 14-35-14
750764,10-26-26 Urea 14-35-14
750765,28-28 10-26-26 20-20
750766,DAP 14-35-14 10-26-26
750767,17-17-17 20-20 14-35-14
750768,14-35-14 DAP 20-20
750769,14-35-14 17-17-17 10-26-26
750770,14-35-14 17-17-17 10-26-26
750771,20-20 17-17-17 28-28
750772,14-35-14 10-26-26 28-28
750773,17-17-17 14-35-14 10-26-26
750774,17-17-17 14-35-14 10-26-26
750775,28-28 10-26-26 20-20
750776,20-20 10-26-26 Urea
750777,DAP 10-26-26 14-35-14
750778,DAP 14-35-14 10-26-26
750779,14-35-14 17-17-17 28-28
750780,14-35-14 Urea 28-28
750781,14-35-14 10-26-26 28-28
750782,DAP 20-20 17-17-17
750783,14-35-14 17-17-17 DAP
750784,10-26-26 17-17-17 20-20
750785,10-26-26 28-28 20-20
750786,14-35-14 20-20 17-17-17
750787,20-20 17-17-17 14-35-14
750788,17-17-17 10-26-26 20-20
750789,17-17-17 20-20 28-28
750790,14-35-14 20-20 17-17-17
750791,20-20 14-35-14 10-26-26
750792,17-17-17 14-35-14 20-20
750793,28-28 14-35-14 20-20
750794,28-28 20-20 10-26-26
750795,17-17-17 20-20 14-35-14
750796,28-28 20-20 10-26-26
750797,17-17-17 10-26-26 28-28
750798,17-17-17 14-35-14 20-20
750799,20-20 28-28 10-26-26
750800,10-26-26 28-28 20-20
750801,17-17-17 14-35-14 28-28
750802,17-17-17 10-26-26 28-28
750803,20-20 10-26-26 28-28
750804,Urea 14-35-14 10-26-26
750805,20-20 14-35-14 17-17-17
750806,14-35-14 20-20 28-28
750807,17-17-17 28-28 Urea
750808,14-35-14 17-17-17 10-26-26
750809,14-35-14 17-17-17 10-26-26
750810,DAP Urea 17-17-17
750811,28-28 14-35-14 Urea
750812,14-35-14 10-26-26 20-20
750813,17-17-17 14-35-14 28-28
750814,28-28 10-26-26 14-35-14
750815,28-28 14-35-14 17-17-17
750816,28-28 20-20 17-17-17
750817,10-26-26 14-35-14 28-28
750818,20-20 14-35-14 10-26-26
750819,10-26-26 28-28 17-17-17
750820,14-35-14 17-17-17 10-26-26
750821,17-17-17 DAP Urea
750822,20-20 28-28 14-35-14
750823,28-28 10-26-26 20-20
750824,17-17-17 14-35-14 10-26-26
750825,14-35-14 10-26-26 17-17-17
750826,14-35-14 20-20 28-28
750827,20-20 10-26-26 DAP
750828,20-20 17-17-17 10-26-26
750829,14-35-14 28-28 10-26-26
750830,17-17-17 28-28 20-20
750831,28-28 14-35-14 10-26-26
750832,20-20 28-28 17-17-17
750833,10-26-26 20-20 14-35-14
750834,10-26-26 20-20 14-35-14
750835,14-35-14 DAP 17-17-17
750836,28-28 10-26-26 Urea
750837,14-35-14 17-17-17 10-26-26
750838,10-26-26 28-28 20-20
750839,14-35-14 17-17-17 20-20
750840,10-26-26 14-35-14 Urea
750841,14-35-14 10-26-26 17-17-17
750842,14-35-14 28-28 17-17-17
750843,20-20 14-35-14 28-28
750844,14-35-14 17-17-17 10-26-26
750845,17-17-17 10-26-26 DAP
750846,20-20 10-26-26 17-17-17
750847,10-26-26 17-17-17 20-20
750848,14-35-14 17-17-17 10-26-26
750849,14-35-14 28-28 17-17-17
750850,14-35-14 17-17-17 10-26-26
750851,14-35-14 10-26-26 28-28
750852,14-35-14 20-20 28-28
750853,14-35-14 28-28 DAP
750854,14-35-14 10-26-26 Urea
750855,17-17-17 20-20 14-35-14
750856,10-26-26 28-28 14-35-14
750857,20-20 10-26-26 Urea
750858,28-28 20-20 14-35-14
750859,28-28 10-26-26 Urea
750860,14-35-14 10-26-26 28-28
750861,10-26-26 20-20 28-28
750862,10-26-26 17-17-17 14-35-14
750863,17-17-17 20-20 10-26-26
750864,28-28 20-20 17-17-17
750865,10-26-26 20-20 17-17-17
750866,20-20 10-26-26 14-35-14
750867,10-26-26 20-20 17-17-17
750868,DAP 28-28 20-20
750869,17-17-17 20-20 14-35-14
750870,28-28 Urea 14-35-14
750871,28-28 10-26-26 20-20
750872,14-35-14 28-28 20-20
750873,20-20 10-26-26 28-28
750874,14-35-14 10-26-26 28-28
750875,14-35-14 DAP 10-26-26
750876,10-26-26 28-28 14-35-14
750877,10-26-26 14-35-14 28-28
750878,14-35-14 28-28 17-17-17
750879,28-28 14-35-14 17-17-17
750880,14-35-14 17-17-17 DAP
750881,14-35-14 17-17-17 28-28
750882,28-28 14-35-14 17-17-17
750883,10-26-26 17-17-17 28-28
750884,14-35-14 28-28 DAP
750885,14-35-14 17-17-17 10-26-26
750886,Urea 28-28 14-35-14
750887,14-35-14 17-17-17 10-26-26
750888,20-20 10-26-26 17-17-17
750889,14-35-14 Urea 10-26-26
750890,28-28 14-35-14 17-17-17
750891,14-35-14 Urea 17-17-17
750892,Urea 20-20 10-26-26
750893,14-35-14 17-17-17 10-26-26
750894,28-28 14-35-14 10-26-26
750895,20-20 28-28 Urea
750896,20-20 28-28 17-17-17
750897,28-28 14-35-14 20-20
750898,17-17-17 10-26-26 14-35-14
750899,DAP 28-28 17-17-17
750900,10-26-26 14-35-14 28-28
750901,DAP 20-20 14-35-14
750902,17-17-17 28-28 10-26-26
750903,10-26-26 14-35-14 20-20
750904,10-26-26 14-35-14 28-28
750905,14-35-14 20-20 28-28
750906,DAP 17-17-17 28-28
750907,17-17-17 10-26-26 14-35-14
750908,14-35-14 DAP 20-20
750909,14-35-14 10-26-26 28-28
750910,28-28 10-26-26 17-17-17
750911,DAP 20-20 10-26-26
750912,28-28 10-26-26 14-35-14
750913,20-20 14-35-14 10-26-26
750914,10-26-26 DAP 14-35-14
750915,17-17-17 10-26-26 Urea
750916,28-28 17-17-17 20-20
750917,28-28 10-26-26 20-20
750918,14-35-14 20-20 28-28
750919,20-20 10-26-26 14-35-14
750920,20-20 17-17-17 28-28
750921,17-17-17 14-35-14 20-20
750922,10-26-26 17-17-17 Urea
750923,20-20 17-17-17 14-35-14
750924,14-35-14 20-20 10-26-26
750925,28-28 17-17-17 10-26-26
750926,17-17-17 20-20 10-26-26
750927,10-26-26 DAP 17-17-17
750928,10-26-26 17-17-17 20-20
750929,14-35-14 28-28 Urea
750930,17-17-17 10-26-26 28-28
750931,10-26-26 14-35-14 DAP
750932,Urea 17-17-17 14-35-14
750933,17-17-17 14-35-14 28-28
750934,28-28 14-35-14 20-20
750935,14-35-14 10-26-26 20-20
750936,17-17-17 10-26-26 28-28
750937,14-35-14 17-17-17 28-28
750938,28-28 17-17-17 20-20
750939,10-26-26 20-20 17-17-17
750940,20-20 10-26-26 28-28
750941,20-20 17-17-17 14-35-14
750942,20-20 17-17-17 14-35-14
750943,17-17-17 14-35-14 20-20
750944,10-26-26 20-20 14-35-14
750945,28-28 10-26-26 17-17-17
750946,17-17-17 14-35-14 10-26-26
750947,14-35-14 20-20 17-17-17
750948,10-26-26 14-35-14 17-17-17
750949,Urea 10-26-26 17-17-17
750950,28-28 17-17-17 DAP
750951,DAP 14-35-14 17-17-17
750952,28-28 14-35-14 20-20
750953,10-26-26 20-20 28-28
750954,28-28 14-35-14 10-26-26
750955,17-17-17 28-28 14-35-14
750956,10-26-26 28-28 17-17-17
750957,20-20 14-35-14 17-17-17
750958,17-17-17 14-35-14 DAP
750959,20-20 28-28 17-17-17
750960,DAP 28-28 Urea
750961,10-26-26 14-35-14 20-20
750962,20-20 17-17-17 28-28
750963,20-20 28-28 10-26-26
750964,17-17-17 10-26-26 14-35-14
750965,28-28 20-20 17-17-17
750966,Urea 14-35-14 20-20
750967,28-28 14-35-14 17-17-17
750968,28-28 17-17-17 20-20
750969,10-26-26 20-20 17-17-17
750970,17-17-17 28-28 14-35-14
750971,17-17-17 10-26-26 20-20
750972,14-35-14 28-28 10-26-26
750973,10-26-26 17-17-17 14-35-14
750974,10-26-26 14-35-14 17-17-17
750975,17-17-17 20-20 Urea
750976,28-28 17-17-17 10-26-26
750977,14-35-14 17-17-17 10-26-26
750978,28-28 17-17-17 10-26-26
750979,10-26-26 28-28 17-17-17
750980,20-20 14-35-14 28-28
750981,10-26-26 20-20 DAP
750982,28-28 14-35-14 20-20
750983,17-17-17 20-20 10-26-26
750984,Urea DAP 14-35-14
750985,28-28 14-35-14 17-17-17
750986,17-17-17 14-35-14 10-26-26
750987,Urea 28-28 10-26-26
750988,28-28 20-20 10-26-26
750989,10-26-26 20-20 28-28
750990,14-35-14 17-17-17 DAP
750991,17-17-17 28-28 20-20
750992,20-20 DAP 10-26-26
750993,Urea 17-17-17 28-28
750994,14-35-14 28-28 20-20
750995,DAP 20-20 10-26-26
750996,17-17-17 10-26-26 28-28
750997,10-26-26 14-35-14 Urea
750998,14-35-14 10-26-26 20-20
750999,10-26-26 20-20 17-17-17
751000,14-35-14 10-26-26 17-17-17
751001,28-28 Urea 14-35-14
751002,10-26-26 20-20 28-28
751003,28-28 14-35-14 10-26-26
751004,14-35-14 28-28 20-20
751005,14-35-14 17-17-17 20-20
751006,14-35-14 17-17-17 20-20
751007,10-26-26 28-28 17-17-17
751008,28-28 17-17-17 14-35-14
751009,10-26-26 20-20 14-35-14
751010,14-35-14 28-28 10-26-26
751011,10-26-26 28-28 14-35-14
751012,20-20 14-35-14 28-28
751013,28-28 20-20 Urea
751014,28-28 14-35-14 17-17-17
751015,10-26-26 14-35-14 20-20
751016,17-17-17 20-20 14-35-14
751017,17-17-17 10-26-26 20-20
751018,10-26-26 14-35-14 20-20
751019,28-28 14-35-14 10-26-26
751020,20-20 14-35-14 28-28
751021,28-28 10-26-26 17-17-17
751022,10-26-26 28-28 Urea
751023,20-20 28-28 10-26-26
751024,28-28 20-20 14-35-14
751025,20-20 10-26-26 17-17-17
751026,28-28 14-35-14 10-26-26
751027,14-35-14 10-26-26 28-28
751028,17-17-17 10-26-26 14-35-14
751029,17-17-17 14-35-14 20-20
751030,28-28 20-20 14-35-14
751031,28-28 10-26-26 17-17-17
751032,17-17-17 10-26-26 28-28
751033,10-26-26 14-35-14 20-20
751034,14-35-14 28-28 20-20
751035,17-17-17 20-20 10-26-26
751036,10-26-26 DAP 14-35-14
751037,DAP 14-35-14 28-28
751038,17-17-17 14-35-14 20-20
751039,28-28 14-35-14 20-20
751040,17-17-17 20-20 14-35-14
751041,10-26-26 14-35-14 28-28
751042,Urea 10-26-26 20-20
751043,28-28 17-17-17 20-20
751044,17-17-17 28-28 14-35-14
751045,28-28 20-20 17-17-17
751046,10-26-26 28-28 20-20
751047,14-35-14 20-20 10-26-26
751048,14-35-14 28-28 17-17-17
751049,10-26-26 DAP 28-28
751050,10-26-26 20-20 14-35-14
751051,Urea 28-28 10-26-26
751052,14-35-14 28-28 17-17-17
751053,28-28 17-17-17 20-20
751054,Urea 14-35-14 17-17-17
751055,10-26-26 20-20 14-35-14
751056,28-28 10-26-26 20-20
751057,14-35-14 Urea 17-17-17
751058,20-20 28-28 14-35-14
751059,28-28 20-20 14-35-14
751060,10-26-26 20-20 28-28
751061,DAP 20-20 28-28
751062,14-35-14 Urea 28-28
751063,28-28 14-35-14 10-26-26
751064,20-20 28-28 10-26-26
751065,17-17-17 14-35-14 28-28
751066,14-35-14 20-20 28-28
751067,10-26-26 17-17-17 Urea
751068,17-17-17 DAP 14-35-14
751069,Urea 17-17-17 20-20
751070,28-28 17-17-17 20-20
751071,20-20 14-35-14 17-17-17
751072,17-17-17 20-20 14-35-14
751073,28-28 20-20 10-26-26
751074,DAP 14-35-14 Urea
751075,14-35-14 Urea 10-26-26
751076,28-28 10-26-26 17-17-17
751077,20-20 17-17-17 10-26-26
751078,14-35-14 17-17-17 20-20
751079,28-28 DAP 14-35-14
751080,14-35-14 DAP 20-20
751081,14-35-14 17-17-17 10-26-26
751082,28-28 14-35-14 Urea
751083,28-28 10-26-26 14-35-14
751084,17-17-17 10-26-26 20-20
751085,20-20 28-28 10-26-26
751086,Urea 20-20 17-17-17
751087,14-35-14 20-20 17-17-17
751088,20-20 28-28 14-35-14
751089,17-17-17 10-26-26 14-35-14
751090,DAP 20-20 28-28
751091,14-35-14 20-20 10-26-26
751092,28-28 14-35-14 DAP
751093,14-35-14 17-17-17 20-20
751094,14-35-14 17-17-17 28-28
751095,20-20 14-35-14 17-17-17
751096,10-26-26 20-20 28-28
751097,17-17-17 14-35-14 10-26-26
751098,28-28 10-26-26 14-35-14
751099,10-26-26 17-17-17 20-20
751100,20-20 28-28 14-35-14
751101,20-20 17-17-17 10-26-26
751102,DAP 14-35-14 20-20
751103,14-35-14 Urea 28-28
751104,20-20 14-35-14 10-26-26
751105,Urea 28-28 14-35-14
751106,10-26-26 20-20 28-28
751107,28-28 DAP 17-17-17
751108,10-26-26 20-20 14-35-14
751109,20-20 14-35-14 17-17-17
751110,14-35-14 17-17-17 10-26-26
751111,10-26-26 20-20 28-28
751112,14-35-14 Urea 28-28
751113,14-35-14 20-20 28-28
751114,20-20 10-26-26 14-35-14
751115,17-17-17 14-35-14 10-26-26
751116,14-35-14 17-17-17 Urea
751117,28-28 10-26-26 20-20
751118,20-20 28-28 Urea
751119,10-26-26 28-28 20-20
751120,14-35-14 10-26-26 20-20
751121,28-28 10-26-26 14-35-14
751122,17-17-17 10-26-26 28-28
751123,20-20 10-26-26 28-28
751124,10-26-26 28-28 Urea
751125,14-35-14 DAP 20-20
751126,28-28 14-35-14 10-26-26
751127,28-28 20-20 14-35-14
751128,10-26-26 14-35-14 17-17-17
751129,Urea DAP 28-28
751130,10-26-26 14-35-14 28-28
751131,20-20 10-26-26 14-35-14
751132,17-17-17 20-20 10-26-26
751133,10-26-26 17-17-17 28-28
751134,28-28 20-20 14-35-14
751135,DAP 10-26-26 14-35-14
751136,28-28 17-17-17 14-35-14
751137,14-35-14 10-26-26 17-17-17
751138,DAP 17-17-17 20-20
751139,DAP 14-35-14 20-20
751140,17-17-17 10-26-26 14-35-14
751141,14-35-14 17-17-17 10-26-26
751142,14-35-14 10-26-26 17-17-17
751143,17-17-17 20-20 10-26-26
751144,Urea 10-26-26 14-35-14
751145,10-26-26 17-17-17 14-35-14
751146,20-20 10-26-26 DAP
751147,10-26-26 14-35-14 20-20
751148,28-28 17-17-17 DAP
751149,20-20 14-35-14 28-28
751150,17-17-17 28-28 10-26-26
751151,17-17-17 14-35-14 20-20
751152,10-26-26 28-28 14-35-14
751153,DAP 10-26-26 20-20
751154,17-17-17 20-20 10-26-26
751155,28-28 DAP Urea
751156,14-35-14 20-20 28-28
751157,17-17-17 10-26-26 28-28
751158,14-35-14 10-26-26 17-17-17
751159,20-20 DAP 28-28
751160,28-28 Urea 14-35-14
751161,10-26-26 17-17-17 20-20
751162,10-26-26 14-35-14 20-20
751163,14-35-14 10-26-26 20-20
751164,10-26-26 17-17-17 20-20
751165,20-20 17-17-17 28-28
751166,10-26-26 14-35-14 17-17-17
751167,10-26-26 28-28 17-17-17
751168,20-20 10-26-26 Urea
751169,17-17-17 28-28 10-26-26
751170,10-26-26 28-28 20-20
751171,20-20 14-35-14 10-26-26
751172,17-17-17 Urea 10-26-26
751173,14-35-14 20-20 10-26-26
751174,28-28 14-35-14 17-17-17
751175,14-35-14 10-26-26 17-17-17
751176,14-35-14 10-26-26 17-17-17
751177,28-28 14-35-14 DAP
751178,17-17-17 28-28 10-26-26
751179,28-28 10-26-26 20-20
751180,10-26-26 20-20 DAP
751181,17-17-17 28-28 20-20
751182,DAP 10-26-26 28-28
751183,20-20 10-26-26 17-17-17
751184,14-35-14 10-26-26 DAP
751185,20-20 Urea 17-17-17
751186,17-17-17 14-35-14 28-28
751187,28-28 20-20 10-26-26
751188,10-26-26 14-35-14 28-28
751189,20-20 17-17-17 14-35-14
751190,17-17-17 14-35-14 20-20
751191,10-26-26 20-20 28-28
751192,14-35-14 17-17-17 28-28
751193,28-28 20-20 10-26-26
751194,20-20 28-28 17-17-17
751195,14-35-14 20-20 28-28
751196,17-17-17 20-20 10-26-26
751197,28-28 17-17-17 10-26-26
751198,DAP 10-26-26 14-35-14
751199,Urea 14-35-14 DAP
751200,17-17-17 10-26-26 14-35-14
751201,17-17-17 20-20 DAP
751202,10-26-26 Urea 20-20
751203,14-35-14 28-28 10-26-26
751204,28-28 Urea 14-35-14
751205,Urea 17-17-17 10-26-26
751206,17-17-17 14-35-14 28-28
751207,17-17-17 14-35-14 Urea
751208,28-28 14-35-14 17-17-17
751209,17-17-17 14-35-14 10-26-26
751210,17-17-17 28-28 Urea
751211,20-20 10-26-26 28-28
751212,14-35-14 10-26-26 17-17-17
751213,28-28 DAP Urea
751214,20-20 10-26-26 14-35-14
751215,17-17-17 20-20 14-35-14
751216,28-28 14-35-14 17-17-17
751217,20-20 17-17-17 14-35-14
751218,14-35-14 28-28 17-17-17
751219,10-26-26 14-35-14 DAP
751220,14-35-14 10-26-26 17-17-17
751221,14-35-14 20-20 17-17-17
751222,17-17-17 10-26-26 28-28
751223,28-28 10-26-26 14-35-14
751224,14-35-14 17-17-17 20-20
751225,10-26-26 Urea 14-35-14
751226,14-35-14 17-17-17 20-20
751227,Urea 20-20 DAP
751228,Urea 10-26-26 17-17-17
751229,20-20 28-28 10-26-26
751230,10-26-26 20-20 17-17-17
751231,20-20 14-35-14 28-28
751232,28-28 17-17-17 14-35-14
751233,17-17-17 10-26-26 Urea
751234,14-35-14 28-28 17-17-17
751235,14-35-14 28-28 17-17-17
751236,17-17-17 14-35-14 10-26-26
751237,10-26-26 20-20 17-17-17
751238,DAP 28-28 17-17-17
751239,20-20 14-35-14 DAP
751240,10-26-26 17-17-17 14-35-14
751241,20-20 14-35-14 17-17-17
751242,14-35-14 17-17-17 DAP
751243,20-20 Urea DAP
751244,20-20 17-17-17 28-28
751245,10-26-26 17-17-17 28-28
751246,17-17-17 14-35-14 20-20
751247,17-17-17 10-26-26 14-35-14
751248,20-20 17-17-17 28-28
751249,28-28 Urea 14-35-14
751250,20-20 14-35-14 17-17-17
751251,28-28 20-20 14-35-14
751252,20-20 17-17-17 DAP
751253,28-28 20-20 14-35-14
751254,17-17-17 14-35-14 28-28
751255,17-17-17 28-28 DAP
751256,20-20 10-26-26 14-35-14
751257,17-17-17 14-35-14 20-20
751258,17-17-17 10-26-26 28-28
751259,20-20 Urea 14-35-14
751260,Urea 28-28 17-17-17
751261,10-26-26 DAP Urea
751262,28-28 14-35-14 Urea
751263,10-26-26 14-35-14 17-17-17
751264,17-17-17 Urea 10-26-26
751265,14-35-14 Urea 28-28
751266,DAP 10-26-26 17-17-17
751267,14-35-14 10-26-26 28-28
751268,14-35-14 DAP 17-17-17
751269,20-20 14-35-14 17-17-17
751270,10-26-26 17-17-17 DAP
751271,Urea 14-35-14 10-26-26
751272,10-26-26 17-17-17 14-35-14
751273,10-26-26 20-20 17-17-17
751274,10-26-26 DAP 20-20
751275,20-20 DAP 14-35-14
751276,28-28 14-35-14 20-20
751277,28-28 20-20 10-26-26
751278,14-35-14 17-17-17 10-26-26
751279,28-28 14-35-14 DAP
751280,17-17-17 DAP 28-28
751281,20-20 28-28 Urea
751282,14-35-14 17-17-17 28-28
751283,20-20 10-26-26 28-28
751284,Urea 14-35-14 17-17-17
751285,28-28 20-20 Urea
751286,17-17-17 20-20 10-26-26
751287,14-35-14 20-20 DAP
751288,28-28 10-26-26 14-35-14
751289,14-35-14 28-28 17-17-17
751290,10-26-26 17-17-17 20-20
751291,14-35-14 10-26-26 Urea
751292,14-35-14 10-26-26 Urea
751293,17-17-17 28-28 14-35-14
751294,14-35-14 28-28 DAP
751295,28-28 20-20 14-35-14
751296,28-28 20-20 17-17-17
751297,14-35-14 20-20 10-26-26
751298,10-26-26 Urea 17-17-17
751299,14-35-14 DAP 17-17-17
751300,14-35-14 20-20 10-26-26
751301,10-26-26 14-35-14 17-17-17
751302,14-35-14 DAP 10-26-26
751303,14-35-14 10-26-26 20-20
751304,14-35-14 Urea 20-20
751305,14-35-14 17-17-17 28-28
751306,14-35-14 28-28 17-17-17
751307,20-20 DAP 14-35-14
751308,14-35-14 10-26-26 17-17-17
751309,10-26-26 14-35-14 17-17-17
751310,14-35-14 17-17-17 10-26-26
751311,17-17-17 14-35-14 20-20
751312,28-28 Urea 14-35-14
751313,28-28 14-35-14 10-26-26
751314,17-17-17 Urea DAP
751315,28-28 14-35-14 20-20
751316,28-28 Urea 10-26-26
751317,10-26-26 17-17-17 14-35-14
751318,17-17-17 14-35-14 20-20
751319,20-20 17-17-17 14-35-14
751320,10-26-26 14-35-14 28-28
751321,14-35-14 28-28 20-20
751322,20-20 28-28 DAP
751323,17-17-17 14-35-14 10-26-26
751324,28-28 14-35-14 10-26-26
751325,20-20 17-17-17 28-28
751326,28-28 DAP 14-35-14
751327,DAP 10-26-26 28-28
751328,14-35-14 17-17-17 10-26-26
751329,17-17-17 14-35-14 10-26-26
751330,14-35-14 17-17-17 28-28
751331,17-17-17 14-35-14 10-26-26
751332,10-26-26 17-17-17 14-35-14
751333,17-17-17 10-26-26 14-35-14
751334,10-26-26 17-17-17 20-20
751335,17-17-17 28-28 14-35-14
751336,20-20 14-35-14 10-26-26
751337,14-35-14 28-28 10-26-26
751338,14-35-14 10-26-26 17-17-17
751339,14-35-14 10-26-26 28-28
751340,28-28 20-20 14-35-14
751341,20-20 10-26-26 14-35-14
751342,10-26-26 28-28 14-35-14
751343,10-26-26 28-28 14-35-14
751344,10-26-26 28-28 20-20
751345,10-26-26 20-20 28-28
751346,17-17-17 28-28 10-26-26
751347,28-28 DAP 17-17-17
751348,10-26-26 DAP 17-17-17
751349,10-26-26 14-35-14 DAP
751350,20-20 28-28 14-35-14
751351,10-26-26 20-20 28-28
751352,17-17-17 DAP 28-28
751353,28-28 10-26-26 DAP
751354,17-17-17 20-20 14-35-14
751355,14-35-14 Urea 10-26-26
751356,17-17-17 10-26-26 28-28
751357,17-17-17 20-20 14-35-14
751358,28-28 17-17-17 14-35-14
751359,28-28 20-20 Urea
751360,14-35-14 20-20 28-28
751361,20-20 17-17-17 14-35-14
751362,17-17-17 20-20 28-28
751363,10-26-26 DAP 14-35-14
751364,17-17-17 28-28 14-35-14
751365,20-20 10-26-26 14-35-14
751366,17-17-17 14-35-14 20-20
751367,17-17-17 20-20 10-26-26
751368,10-26-26 14-35-14 20-20
751369,28-28 17-17-17 10-26-26
751370,10-26-26 14-35-14 17-17-17
751371,17-17-17 28-28 14-35-14
751372,28-28 20-20 17-17-17
751373,Urea 10-26-26 28-28
751374,17-17-17 28-28 Urea
751375,20-20 28-28 17-17-17
751376,28-28 17-17-17 20-20
751377,17-17-17 28-28 20-20
751378,10-26-26 28-28 20-20
751379,17-17-17 14-35-14 20-20
751380,20-20 14-35-14 28-28
751381,10-26-26 28-28 17-17-17
751382,DAP 14-35-14 17-17-17
751383,17-17-17 28-28 14-35-14
751384,14-35-14 DAP 10-26-26
751385,17-17-17 10-26-26 20-20
751386,DAP 14-35-14 17-17-17
751387,10-26-26 20-20 14-35-14
751388,DAP 10-26-26 28-28
751389,14-35-14 10-26-26 17-17-17
751390,14-35-14 28-28 10-26-26
751391,DAP 28-28 14-35-14
751392,14-35-14 28-28 10-26-26
751393,20-20 10-26-26 28-28
751394,20-20 28-28 14-35-14
751395,DAP 28-28 10-26-26
751396,20-20 14-35-14 10-26-26
751397,10-26-26 28-28 17-17-17
751398,20-20 28-28 10-26-26
751399,28-28 10-26-26 17-17-17
751400,20-20 14-35-14 28-28
751401,10-26-26 DAP 14-35-14
751402,17-17-17 14-35-14 10-26-26
751403,14-35-14 28-28 17-17-17
751404,20-20 28-28 10-26-26
751405,28-28 10-26-26 20-20
751406,DAP 28-28 20-20
751407,17-17-17 14-35-14 20-20
751408,14-35-14 20-20 17-17-17
751409,17-17-17 14-35-14 10-26-26
751410,14-35-14 17-17-17 10-26-26
751411,14-35-14 17-17-17 10-26-26
751412,14-35-14 28-28 10-26-26
751413,20-20 28-28 17-17-17
751414,20-20 17-17-17 10-26-26
751415,17-17-17 Urea 10-26-26
751416,17-17-17 10-26-26 28-28
751417,17-17-17 28-28 14-35-14
751418,20-20 10-26-26 17-17-17
751419,28-28 17-17-17 20-20
751420,17-17-17 28-28 14-35-14
751421,14-35-14 17-17-17 10-26-26
751422,20-20 14-35-14 10-26-26
751423,14-35-14 17-17-17 28-28
751424,20-20 28-28 17-17-17
751425,10-26-26 14-35-14 28-28
751426,17-17-17 28-28 10-26-26
751427,14-35-14 10-26-26 20-20
751428,14-35-14 20-20 Urea
751429,28-28 10-26-26 DAP
751430,14-35-14 28-28 17-17-17
751431,28-28 Urea 17-17-17
751432,10-26-26 14-35-14 28-28
751433,28-28 17-17-17 20-20
751434,10-26-26 20-20 17-17-17
751435,17-17-17 14-35-14 20-20
751436,20-20 14-35-14 28-28
751437,20-20 DAP 14-35-14
751438,17-17-17 14-35-14 20-20
751439,28-28 20-20 17-17-17
751440,17-17-17 28-28 20-20
751441,Urea 17-17-17 14-35-14
751442,17-17-17 20-20 14-35-14
751443,14-35-14 28-28 DAP
751444,20-20 14-35-14 10-26-26
751445,10-26-26 28-28 14-35-14
751446,28-28 10-26-26 DAP
751447,17-17-17 10-26-26 DAP
751448,20-20 DAP 14-35-14
751449,10-26-26 17-17-17 14-35-14
751450,17-17-17 14-35-14 10-26-26
751451,20-20 14-35-14 17-17-17
751452,28-28 14-35-14 17-17-17
751453,14-35-14 10-26-26 17-17-17
751454,28-28 20-20 10-26-26
751455,28-28 20-20 14-35-14
751456,17-17-17 10-26-26 28-28
751457,10-26-26 14-35-14 17-17-17
751458,DAP 17-17-17 20-20
751459,28-28 10-26-26 20-20
751460,28-28 10-26-26 20-20
751461,20-20 14-35-14 10-26-26
751462,Urea 17-17-17 10-26-26
751463,10-26-26 28-28 14-35-14
751464,28-28 17-17-17 10-26-26
751465,20-20 DAP 28-28
751466,10-26-26 17-17-17 28-28
751467,10-26-26 14-35-14 17-17-17
751468,17-17-17 20-20 14-35-14
751469,17-17-17 14-35-14 Urea
751470,28-28 DAP 17-17-17
751471,10-26-26 20-20 17-17-17
751472,20-20 17-17-17 28-28
751473,10-26-26 28-28 14-35-14
751474,10-26-26 20-20 17-17-17
751475,14-35-14 17-17-17 20-20
751476,28-28 20-20 14-35-14
751477,14-35-14 17-17-17 20-20
751478,DAP 17-17-17 14-35-14
751479,20-20 14-35-14 17-17-17
751480,17-17-17 28-28 20-20
751481,10-26-26 DAP 14-35-14
751482,DAP 14-35-14 17-17-17
751483,10-26-26 DAP 20-20
751484,20-20 10-26-26 17-17-17
751485,28-28 10-26-26 20-20
751486,17-17-17 10-26-26 14-35-14
751487,14-35-14 17-17-17 10-26-26
751488,14-35-14 10-26-26 17-17-17
751489,Urea DAP 14-35-14
751490,10-26-26 Urea DAP
751491,17-17-17 14-35-14 10-26-26
751492,28-28 14-35-14 10-26-26
751493,28-28 17-17-17 20-20
751494,10-26-26 20-20 28-28
751495,17-17-17 14-35-14 28-28
751496,17-17-17 14-35-14 10-26-26
751497,10-26-26 14-35-14 28-28
751498,14-35-14 17-17-17 DAP
751499,28-28 17-17-17 10-26-26
751500,17-17-17 14-35-14 10-26-26
751501,20-20 17-17-17 28-28
751502,10-26-26 20-20 17-17-17
751503,28-28 20-20 10-26-26
751504,20-20 28-28 10-26-26
751505,28-28 Urea 10-26-26
751506,10-26-26 Urea DAP
751507,10-26-26 14-35-14 Urea
751508,20-20 17-17-17 28-28
751509,20-20 14-35-14 28-28
751510,10-26-26 17-17-17 28-28
751511,17-17-17 28-28 14-35-14
751512,28-28 17-17-17 DAP
751513,10-26-26 14-35-14 17-17-17
