id,Listening_Time_minutes
751734,39.420265
751735,37.852535
751736,54.00609
751737,10.445218
751738,25.441954
751739,30.5586
751740,55.00656
751741,15.334168
751742,16.7683
751743,17.034107
751744,40.504128
751745,11.816854
751746,50.784412
751747,61.239956
751748,35.0801
751749,49.388336
751750,1.4772961
751751,55.721817
751752,52.296955
751753,35.067932
751754,43.441257
751755,31.890491
751756,27.048763
751757,55.44273
751758,32.646873
751759,28.744568
751760,45.35455
751761,12.412356
751762,33.898937
751763,42.329395
751764,42.396324
751765,8.288045
751766,5.2892838
751767,35.321438
751768,4.725204
751769,61.77099
751770,61.289658
751771,32.372314
751772,19.589043
751773,46.97848
751774,13.294855
751775,25.50995
751776,33.2938
751777,60.133762
751778,36.400143
751779,47.549427
751780,3.47501
751781,42.810764
751782,2.2673318
751783,59.615917
751784,1.5018986
751785,29.299477
751786,40.023506
751787,26.583384
751788,32.61041
751789,53.45755
751790,30.737534
751791,19.066486
751792,48.313606
751793,57.080837
751794,7.899778
751795,36.509357
751796,50.17453
751797,23.980019
751798,41.505592
751799,34.380623
751800,24.078362
751801,16.29175
751802,33.701153
751803,35.519733
751804,39.8257
751805,46.382706
751806,12.063924
751807,12.848609
751808,33.76665
751809,13.759506
751810,36.02754
751811,34.78794
751812,20.32332
751813,34.112244
751814,49.42901
751815,20.249737
751816,54.649017
751817,56.585884
751818,21.006985
751819,32.05298
751820,11.973334
751821,25.662224
751822,20.900797
751823,25.4033
751824,14.276002
751825,17.3792
751826,62.840744
751827,13.456432
751828,16.361113
751829,12.090066
751830,52.056004
751831,29.775764
751832,22.640053
751833,18.478146
751834,3.9361992
751835,13.266599
751836,32.902386
751837,41.73985
751838,15.84773
751839,34.348152
751840,13.1898155
751841,24.77687
751842,49.85671
751843,44.07495
751844,39.626442
751845,19.950684
751846,18.648235
751847,39.701607
751848,58.725746
751849,13.613835
751850,50.726715
751851,25.319921
751852,57.64052
751853,19.774805
751854,29.963501
751855,53.1292
751856,34.794724
751857,23.410563
751858,19.312504
751859,31.088877
751860,36.59617
751861,31.088463
751862,42.81157
751863,31.732237
751864,37.832523
751865,33.84246
751866,0.6445228
751867,27.738317
751868,36.04224
751869,17.887547
751870,31.68942
751871,53.819736
751872,15.709128
751873,19.43771
751874,19.251015
751875,31.894138
751876,13.493792
751877,17.018768
751878,53.94716
751879,28.530952
751880,20.65024
751881,58.863743
751882,19.485733
751883,2.6499357
751884,8.96442
751885,53.157703
751886,34.268055
751887,34.33219
751888,37.8014
751889,19.613754
751890,18.372986
751891,51.747284
751892,35.29616
751893,71.183846
751894,35.64879
751895,5.236924
751896,29.384064
751897,31.398348
751898,15.037336
751899,69.075836
751900,22.320639
751901,34.3218
751902,15.504861
751903,53.906197
751904,53.11351
751905,18.839382
751906,13.544525
751907,25.502367
751908,14.186712
751909,33.8538
751910,8.322761
751911,58.413403
751912,35.329113
751913,5.464832
751914,69.74267
751915,3.19755
751916,17.403215
751917,33.29026
751918,46.896545
751919,48.368874
751920,14.243145
751921,31.297102
751922,36.8549
751923,67.354485
751924,61.10803
751925,24.386345
751926,8.930635
751927,59.21198
751928,30.876354
751929,48.80138
751930,16.426826
751931,30.982687
751932,5.189848
751933,32.243835
751934,18.532192
751935,34.81891
751936,20.327597
751937,13.428924
751938,7.0177617
751939,19.614216
751940,33.81467
751941,48.172485
751942,17.403282
751943,46.90303
751944,48.18096
751945,18.98024
751946,42.086483
751947,7.9675655
751948,34.958237
751949,36.436596
751950,45.850513
751951,35.984394
751952,17.57402
751953,18.354002
751954,15.005506
751955,33.049305
751956,46.242874
751957,17.916182
751958,65.19696
751959,10.8222475
751960,66.46844
751961,22.910936
751962,25.718725
751963,37.762955
751964,32.61081
751965,66.61736
751966,65.086136
751967,24.245844
751968,44.490227
751969,37.875626
751970,13.865475
751971,34.886345
751972,33.01585
751973,7.8673873
751974,50.77851
751975,35.14454
751976,51.160408
751977,44.4329
751978,49.866882
751979,37.343204
751980,10.645949
751981,5.9399443
751982,32.354607
751983,38.932995
751984,4.1436167
751985,7.2400694
751986,57.916733
751987,34.18343
751988,11.499375
751989,10.054355
751990,38.106842
751991,55.276352
751992,39.350536
751993,33.37038
751994,48.398945
751995,32.1019
751996,32.998882
751997,34.29119
751998,2.298333
751999,31.736483
752000,46.499058
752001,38.270958
752002,16.972513
752003,40.43657
752004,3.5118706
752005,11.318074
752006,32.59047
752007,35.552887
752008,18.343216
752009,57.78487
752010,31.20348
752011,53.02943
752012,29.235266
752013,55.70067
752014,32.249516
752015,9.382792
752016,51.41171
752017,53.129524
752018,9.35157
752019,64.21808
752020,31.143356
752021,21.323872
752022,18.32604
752023,34.512856
752024,17.05964
752025,0.7254005
752026,1.1826781
752027,19.944365
752028,1.0405568
752029,31.475979
752030,26.646965
752031,13.822167
752032,4.153799
752033,39.243305
752034,17.537195
752035,37.232166
752036,59.50468
752037,16.596947
752038,19.512505
752039,52.726173
752040,3.1562536
752041,31.280243
752042,49.81189
752043,35.939503
752044,30.814747
752045,16.203342
752046,32.069534
752047,34.357533
752048,33.64499
752049,64.455795
752050,39.653477
752051,61.78904
752052,57.35995
752053,36.100643
752054,34.380596
752055,58.01036
752056,22.351076
752057,53.23294
752058,41.601013
752059,39.903397
752060,58.747677
752061,18.885906
752062,31.833696
752063,30.878618
752064,44.02894
752065,33.975304
752066,53.42418
752067,18.916761
752068,27.74704
752069,35.05052
752070,51.992
752071,26.145489
752072,23.253408
752073,54.46469
752074,24.361893
752075,57.397755
752076,14.478111
752077,33.65204
752078,1.5221871
752079,64.13113
752080,56.072723
752081,13.278852
752082,27.00511
752083,68.71681
752084,3.620686
752085,34.111614
752086,34.207504
752087,7.973368
752088,43.91347
752089,31.973475
752090,25.049103
752091,73.69201
752092,58.085564
752093,6.174272
752094,29.646414
752095,35.7516
752096,14.394378
752097,31.202206
752098,17.643757
752099,50.78713
752100,26.610254
752101,22.719336
752102,25.067635
752103,68.565056
752104,23.648287
752105,11.397929
752106,21.622795
752107,61.5071
752108,1.8072774
752109,44.85616
752110,43.356762
752111,21.108994
752112,66.23092
752113,18.293722
752114,30.294096
752115,18.524712
752116,6.7866845
752117,73.69707
752118,7.216524
752119,16.466967
752120,40.241272
752121,56.259148
752122,69.87766
752123,35.543945
752124,14.809358
752125,28.162853
752126,63.776585
752127,2.5347378
752128,33.763317
752129,24.376995
752130,22.909695
752131,34.171276
752132,52.390827
752133,55.165257
752134,0.4263144
752135,44.05661
752136,24.227781
752137,47.228405
752138,32.386734
752139,36.164837
752140,60.512287
752141,41.87555
752142,46.35524
752143,46.74559
752144,34.68739
752145,12.475477
752146,65.23198
752147,42.437153
752148,36.734543
752149,17.584959
752150,9.597728
752151,38.318783
752152,27.543798
752153,18.76032
752154,25.3003
752155,36.86528
752156,59.678673
752157,43.805676
752158,11.525334
752159,61.732956
752160,47.345478
752161,35.538387
752162,14.811563
752163,55.052753
752164,61.00245
752165,7.3545837
752166,10.164675
752167,11.177801
752168,57.394413
752169,35.813663
752170,48.601177
752171,50.11557
752172,34.498077
752173,41.03253
752174,45.991882
752175,23.137642
752176,52.49952
752177,20.670225
752178,21.7934
752179,65.121346
752180,16.40413
752181,30.416008
752182,58.77797
752183,62.8507
752184,64.91572
752185,8.344852
752186,43.534172
752187,44.711113
752188,39.73175
752189,8.509744
752190,58.254314
752191,44.517315
752192,39.59143
752193,5.6740274
752194,35.24127
752195,16.523972
752196,58.455067
752197,62.64385
752198,14.857208
752199,6.2258263
752200,44.11895
752201,50.958195
752202,9.375129
752203,25.390001
752204,51.74023
752205,14.765529
752206,63.147236
752207,38.7146
752208,25.910646
752209,48.52646
752210,31.096903
752211,69.004166
752212,63.270008
752213,59.79249
752214,4.518211
752215,51.745914
752216,15.615379
752217,57.318474
752218,56.67374
752219,60.28092
752220,49.23191
752221,58.62547
752222,20.012848
752223,3.9372003
752224,61.3479
752225,41.41663
752226,5.6256433
752227,22.69129
752228,56.250546
752229,16.104925
752230,49.1911
752231,49.037376
752232,22.283648
752233,53.27357
752234,16.944536
752235,7.6250005
752236,31.365044
752237,61.261387
752238,31.14581
752239,42.578205
752240,40.706047
752241,2.5020711
752242,21.928879
752243,27.722767
752244,63.304127
752245,65.94914
752246,68.53514
752247,54.361797
752248,66.6035
752249,4.8501287
752250,27.198174
752251,22.475
752252,59.674824
752253,17.777357
752254,15.665594
752255,33.058
752256,63.20066
752257,27.921476
752258,59.28348
752259,25.507822
752260,45.755833
752261,31.370615
752262,48.14586
752263,43.322964
752264,63.644737
752265,57.144016
752266,55.156475
752267,59.385124
752268,36.398388
752269,14.528343
752270,3.9250443
752271,38.838055
752272,18.567156
752273,34.05483
752274,32.86368
752275,29.966831
752276,16.003357
752277,16.551828
752278,33.001022
752279,40.256832
752280,61.55546
752281,25.837513
752282,36.649513
752283,33.21047
752284,48.023705
752285,65.86323
752286,42.901127
752287,0.9660266
752288,11.660669
752289,3.3216417
752290,46.022522
752291,6.5848465
752292,16.423012
752293,6.4097357
752294,38.745705
752295,32.345234
752296,42.977726
752297,65.71415
752298,42.058643
752299,48.16005
752300,0.35456696
752301,31.349337
752302,66.22614
752303,36.51746
752304,30.684034
752305,58.173477
752306,39.643784
752307,4.8685246
752308,35.775837
752309,64.95829
752310,44.083733
752311,65.368866
752312,38.83247
752313,68.68029
752314,5.3945584
752315,10.847905
752316,31.503849
752317,23.464457
752318,34.811012
752319,33.656673
752320,67.6318
752321,33.00193
752322,23.593084
752323,28.178598
752324,25.992825
752325,48.081806
752326,25.312963
752327,43.68019
752328,18.71814
752329,63.324123
752330,59.88715
752331,12.333232
752332,18.94406
752333,38.04042
752334,61.186737
752335,8.996587
752336,60.449814
752337,28.1788
752338,52.656868
752339,45.105495
752340,17.612259
752341,43.41669
752342,5.2435946
752343,58.70405
752344,33.538673
752345,58.873337
752346,30.855263
752347,3.597484
752348,36.89832
752349,23.191708
752350,19.640089
752351,17.780676
752352,28.19143
752353,58.350178
752354,26.692001
752355,19.975794
752356,27.66213
752357,45.671955
752358,48.872482
752359,9.711137
752360,36.785904
752361,10.541377
752362,51.471012
752363,15.091885
752364,27.96694
752365,56.842953
752366,35.473396
752367,6.2706685
752368,24.487066
752369,66.61156
752370,62.755627
752371,16.53329
752372,65.60404
752373,30.720724
752374,25.637577
752375,35.435562
752376,35.819633
752377,19.672924
752378,30.522188
752379,19.754557
752380,32.805668
752381,8.646964
752382,58.116
752383,32.626442
752384,29.33569
752385,1.1609447
752386,55.283623
752387,68.704315
752388,26.863417
752389,55.433716
752390,52.54755
752391,14.783251
752392,67.97612
752393,28.861876
752394,11.253051
752395,48.548264
752396,7.9487257
752397,16.010147
752398,13.655726
752399,25.331131
752400,36.267216
752401,42.210087
752402,61.20085
752403,55.078926
752404,26.605383
752405,5.9176817
752406,42.08587
752407,40.630703
752408,25.799059
752409,54.15351
752410,13.221741
752411,12.283692
752412,53.72177
752413,21.125689
752414,35.657745
752415,15.166368
752416,13.407844
752417,19.707642
752418,37.63734
752419,64.97791
752420,51.5623
752421,32.722897
752422,56.580917
752423,63.541187
752424,25.444193
752425,67.12456
752426,41.510143
752427,18.952717
752428,32.30707
752429,33.443554
752430,23.43813
752431,43.027256
752432,12.675401
752433,58.157227
752434,33.0567
752435,19.76261
752436,32.51966
752437,54.3533
752438,41.92924
752439,0.6503886
752440,19.965479
752441,36.54622
752442,19.453766
752443,37.706028
752444,49.46763
752445,27.819769
752446,9.613109
752447,10.36087
752448,14.517311
752449,17.860008
752450,34.511646
752451,21.468765
752452,42.179817
752453,21.484896
752454,19.841476
752455,29.40732
752456,32.98593
752457,50.871193
752458,69.332054
752459,34.202274
752460,31.558367
752461,35.116386
752462,7.6847024
752463,37.295506
752464,41.698742
752465,24.997871
752466,5.2494097
752467,48.640858
752468,65.26331
752469,6.3608375
752470,22.390951
752471,17.420673
752472,11.66538
752473,17.67731
752474,26.880594
752475,31.575611
752476,34.18427
752477,60.507008
752478,12.076123
752479,19.716496
752480,33.459045
752481,55.67977
752482,17.241177
752483,17.844177
752484,57.603844
752485,32.486877
752486,9.219259
752487,67.18319
752488,46.372402
752489,9.283434
752490,24.667274
752491,48.735607
752492,27.301668
752493,7.707488
752494,31.083727
752495,20.806387
752496,5.3986807
752497,19.484247
752498,53.609997
752499,27.620388
752500,50.131794
752501,33.140396
752502,36.6469
752503,65.540016
752504,3.0858316
752505,47.197323
752506,25.46613
752507,4.38247
752508,19.056988
752509,33.840492
752510,63.848503
752511,8.781239
752512,37.103622
752513,11.062676
752514,5.636248
752515,20.550034
752516,33.322968
752517,61.905643
752518,33.79774
752519,11.117598
752520,3.1390283
752521,6.994482
752522,35.626392
752523,31.824265
752524,45.37909
752525,34.138412
752526,7.36287
752527,33.67816
752528,49.238297
752529,68.0883
752530,52.00139
752531,15.3755865
752532,16.42423
752533,34.972305
752534,37.216866
752535,47.532776
752536,3.1975672
752537,20.352436
752538,8.611373
752539,37.442303
752540,31.1307
752541,16.79786
752542,39.498466
752543,32.208786
752544,63.805626
752545,22.436708
752546,35.891888
752547,3.1013348
752548,28.862339
752549,18.547935
752550,30.248007
752551,62.395603
752552,30.669277
752553,41.8328
752554,12.816471
752555,18.910242
752556,50.638424
752557,12.544653
752558,44.71968
752559,34.130314
752560,30.707817
752561,16.164581
752562,52.663406
752563,7.007171
752564,24.098219
752565,0.48206154
752566,34.988358
752567,26.001978
752568,14.025672
752569,54.567482
752570,23.219725
752571,62.572147
752572,28.629417
752573,19.917772
752574,33.182026
752575,38.821503
752576,33.042225
752577,25.95512
752578,31.574074
752579,29.107418
752580,32.376205
752581,33.11733
752582,40.415264
752583,40.934814
752584,34.402443
752585,31.040026
752586,17.741367
752587,62.89815
752588,46.79618
752589,44.958214
752590,34.558437
752591,72.922
752592,34.54108
752593,66.57391
752594,32.12174
752595,14.2400055
752596,53.52174
752597,11.006845
752598,44.909546
752599,18.212877
752600,42.668438
752601,39.610813
752602,30.908594
752603,18.183788
752604,52.031307
752605,21.421074
752606,75.06275
752607,20.86092
752608,30.447529
752609,62.872776
752610,40.71242
752611,14.042884
752612,53.374336
752613,20.3049
752614,10.249132
752615,1.256515
752616,34.096592
752617,49.31228
752618,32.66839
752619,20.602669
752620,19.653158
752621,52.864014
752622,22.55631
752623,43.031925
752624,19.154806
752625,52.419872
752626,34.590195
752627,41.570217
752628,50.427124
752629,11.282238
752630,21.675856
752631,18.467339
752632,52.17219
752633,47.5815
752634,41.47105
752635,35.038647
752636,19.25516
752637,14.014609
752638,35.867794
752639,58.43732
752640,1.1537539
752641,60.746296
752642,64.54643
752643,42.74359
752644,30.256702
752645,62.007442
752646,51.137596
752647,44.64061
752648,11.553327
752649,15.555074
752650,34.281525
752651,65.14828
752652,30.973766
752653,33.544907
752654,36.269615
752655,21.270197
752656,49.609955
752657,58.294365
752658,32.76068
752659,27.036442
752660,46.73233
752661,33.840767
752662,27.79422
752663,32.261505
752664,33.241413
752665,54.723953
752666,26.096178
752667,25.143145
752668,31.602402
752669,57.52872
752670,15.392838
752671,9.659366
752672,25.00117
752673,37.0842
752674,24.898758
752675,22.069736
752676,16.376593
752677,11.794984
752678,63.34624
752679,14.586967
752680,36.633053
752681,16.239895
752682,22.064299
752683,33.068275
752684,63.09944
752685,4.292079
752686,66.96441
752687,59.950447
752688,35.323708
752689,2.3688486
752690,28.074171
752691,36.612602
752692,21.392334
752693,53.67962
752694,34.26861
752695,45.092834
752696,39.31655
752697,15.637979
752698,24.533266
752699,48.426334
752700,23.188263
752701,27.221203
752702,1.1614832
752703,31.712069
752704,6.8008213
