id,Listening_Time_minutes
751740,71.23123
751741,17.899765
751742,21.00487
751743,20.660425
751744,53.82611
751745,14.5536175
751746,69.10268
751747,79.16437
751748,46.438847
751749,66.75597
751750,2.4158983
751751,72.36789
751752,65.98129
751753,46.500584
751754,57.838795
751755,42.767612
751756,34.995964
751757,74.90936
751758,45.40752
751759,36.12777
751760,59.67952
751761,14.0463915
751762,44.531414
751763,57.116745
751764,57.503513
751765,10.952992
751766,6.7938266
751767,46.75063
751768,7.9444065
751769,80.97221
751770,83.80818
751771,43.640377
751772,23.746347
751773,64.018196
751774,15.423288
751775,32.39232
751776,42.324455
751777,77.698296
751778,49.95059
751779,63.81431
751780,5.841857
751781,56.43555
751782,4.868574
751783,78.55525
751784,2.5490258
751785,38.06129
751786,53.20522
751787,35.0115
751788,43.99083
751789,72.18143
751790,40.949375
751791,23.057108
751792,64.67322
751793,75.40556
751794,10.757848
751795,49.39999
751796,67.46107
751797,31.22106
751798,54.0665
751799,45.36351
751800,30.330696
751801,19.181955
751802,46.208874
751803,45.718517
751804,51.91919
751805,64.17472
751806,13.955601
751807,15.209258
751808,46.46602
751809,16.501999
751810,49.57298
751811,46.254086
751812,25.496414
751813,45.57757
751814,62.756954
751815,25.016989
751816,69.637054
751817,78.04048
751818,25.434092
751819,43.97687
751820,14.820748
751821,32.523212
751822,24.809282
751823,33.89751
751824,16.556314
751825,21.165699
751826,85.777176
751827,16.14335
751828,20.083353
751829,14.514209
751830,69.59389
751831,39.688152
751832,26.880661
751833,23.711798
751834,5.727957
751835,16.11583
751836,44.902096
751837,54.51904
751838,19.549412
751839,44.765377
751840,15.985117
751841,32.45889
751842,68.56279
751843,60.093033
751844,53.154423
751845,23.292973
751846,22.661165
751847,51.729362
751848,75.921295
751849,16.360073
751850,64.58188
751851,32.634937
751852,75.39365
751853,24.833414
751854,38.271366
751855,71.270065
751856,47.661026
751857,29.553003
751858,22.818445
751859,39.5062
751860,47.48512
751861,40.67574
751862,55.813046
751863,41.091347
751864,49.485455
751865,44.19961
751866,2.0952063
751867,33.315983
751868,50.22874
751869,21.102283
751870,41.931423
751871,71.20482
751872,18.437134
751873,24.865353
751874,23.96097
751875,41.61342
751876,15.254929
751877,20.40245
751878,70.605194
751879,38.52725
751880,26.199293
751881,75.0632
751882,23.548738
751883,3.9516933
751884,12.217088
751885,69.68851
751886,45.338238
751887,46.898487
751888,50.626774
751889,22.87897
751890,22.139189
751891,70.92996
751892,46.91345
751893,91.175995
751894,48.40929
751895,7.4406824
751896,38.543957
751897,38.921673
751898,17.323433
751899,91.09515
751900,28.332293
751901,44.272285
751902,19.036463
751903,70.725845
751904,70.010635
751905,21.333754
751906,16.574018
751907,31.814436
751908,18.385689
751909,45.084698
751910,11.181581
751911,79.54167
751912,49.646084
751913,7.297101
751914,89.81964
751915,5.3306627
751916,20.64587
751917,44.3365
751918,63.046192
751919,62.1002
751920,17.148783
751921,42.4252
751922,48.855694
751923,90.66882
751924,81.01395
751925,30.353716
751926,12.305278
751927,78.51511
751928,41.019497
751929,65.44066
751930,19.705128
751931,42.024952
751932,6.4331503
751933,42.403934
751934,23.929914
751935,45.56222
751936,24.824366
751937,15.409777
751938,8.940019
751939,23.289537
751940,45.202194
751941,62.120403
751942,21.73084
751943,62.185688
751944,63.63663
751945,23.07197
751946,56.821995
751947,10.761323
751948,45.0694
751949,48.188442
751950,60.766933
751951,47.378784
751952,22.232233
751953,21.976505
751954,18.992384
751955,44.9131
751956,60.13237
751957,22.084139
751958,82.680244
751959,13.361086
751960,86.08049
751961,31.338778
751962,32.613102
751963,49.67252
751964,43.2849
751965,84.71077
751966,86.730774
751967,29.774788
751968,59.198338
751969,50.01006
751970,17.421276
751971,48.571728
751972,43.556877
751973,10.283231
751974,67.76547
751975,45.791534
751976,67.6277
751977,58.565754
751978,63.635975
751979,48.029037
751980,12.169289
751981,9.0073
751982,42.947266
751983,50.326244
751984,6.0140896
751985,9.355803
751986,77.5556
751987,45.417835
751988,14.942081
751989,12.723678
751990,50.122787
751991,74.786255
751992,50.652737
751993,46.45192
751994,64.19768
751995,44.440495
751996,44.408527
751997,46.227642
751998,3.9622486
751999,40.988964
752000,62.883507
752001,49.67083
752002,19.902424
752003,54.24821
752004,4.914643
752005,14.111571
752006,43.582798
752007,47.967335
752008,21.102797
752009,77.12116
752010,41.23781
752011,69.36286
752012,38.19647
752013,71.16147
752014,42.138012
752015,11.988161
752016,69.32007
752017,71.52089
752018,11.653892
752019,85.66637
752020,42.674313
752021,26.954487
752022,22.448084
752023,45.872986
752024,20.43889
752025,2.01006
752026,2.4285386
752027,24.789667
752028,3.0342107
752029,41.765015
752030,34.179745
752031,17.281237
752032,6.4113026
752033,54.122334
752034,21.732008
752035,47.820194
752036,82.13306
752037,18.899326
752038,23.280388
752039,68.96181
752040,3.4727259
752041,39.55009
752042,67.57554
752043,47.995556
752044,40.341427
752045,19.647133
752046,43.199955
752047,47.352547
752048,44.132385
752049,88.90147
752050,52.332287
752051,82.9765
752052,76.4561
752053,46.391727
752054,45.913578
752055,78.352715
752056,28.954813
752057,68.80557
752058,54.75399
752059,52.796326
752060,76.52605
752061,22.347586
752062,42.961216
752063,41.08243
752064,59.633556
752065,46.039364
752066,71.98574
752067,24.066748
752068,33.78748
752069,47.809597
752070,67.47128
752071,33.1779
752072,27.800833
752073,72.32128
752074,32.24841
752075,79.50593
752076,17.407318
752077,44.41834
752078,3.2596474
752079,85.13704
752080,78.473854
752081,16.284979
752082,36.36286
752083,89.03078
752084,4.5516577
752085,46.123207
752086,44.911373
752087,9.840802
752088,56.89279
752089,44.30606
752090,33.593365
752091,96.33412
752092,77.94534
752093,8.020372
752094,38.12218
752095,47.17648
752096,17.17724
752097,43.256237
752098,20.874262
752099,68.41079
752100,34.698826
752101,30.741337
752102,31.514757
752103,87.02418
752104,29.089163
752105,13.919938
752106,27.294466
752107,83.08896
752108,3.9063413
752109,61.290455
752110,60.303024
752111,24.583185
752112,86.04974
752113,21.86149
752114,40.335865
752115,21.074665
752116,9.821357
752117,93.512566
752118,9.059523
752119,19.145742
752120,55.44132
752121,71.400314
752122,90.841934
752123,45.033115
752124,17.680948
752125,35.203175
752126,83.43596
752127,3.5652626
752128,45.004856
752129,30.336824
752130,28.010168
752131,46.488842
752132,70.98302
752133,73.47277
752134,1.4324119
752135,61.11018
752136,30.711317
752137,66.10008
752138,45.764668
752139,48.714886
752140,82.35556
752141,54.656357
752142,60.926826
752143,61.542313
752144,45.37791
752145,16.059128
752146,85.55466
752147,58.561848
752148,48.965424
752149,20.443497
752150,12.334713
752151,52.33016
752152,33.9362
752153,21.938202
752154,29.654936
752155,47.891308
752156,76.06863
752157,59.061275
752158,14.444789
752159,78.11035
752160,61.780613
752161,46.50268
752162,16.738884
752163,70.90231
752164,83.26848
752165,9.123572
752166,12.53105
752167,14.638566
752168,75.45688
752169,46.89795
752170,62.619022
752171,68.474075
752172,46.03668
752173,56.32541
752174,61.178707
752175,26.720987
752176,69.00888
752177,26.373087
752178,27.737213
752179,86.37345
752180,19.671
752181,39.782093
752182,76.650894
752183,82.77292
752184,86.34412
752185,9.628472
752186,57.144684
752187,59.693264
752188,54.078667
752189,10.448323
752190,78.647644
752191,59.379513
752192,52.733856
752193,7.297925
752194,47.344845
752195,20.481688
752196,77.66565
752197,83.45123
752198,19.442217
752199,7.928831
752200,56.511703
752201,68.81982
752202,12.49609
752203,33.248188
752204,67.8676
752205,17.384432
752206,81.391594
752207,53.126373
752208,34.0236
752209,65.832245
752210,42.122414
752211,86.846886
752212,85.21025
752213,82.43248
752214,5.9580803
752215,67.77878
752216,18.415344
752217,76.814445
752218,78.93376
752219,79.56931
752220,67.55278
752221,77.54913
752222,25.37522
752223,6.4081984
752224,80.71271
752225,56.86481
752226,7.138904
752227,28.586325
752228,72.892746
752229,19.52227
752230,65.96705
752231,66.25186
752232,28.995293
752233,69.751724
752234,20.329468
752235,9.354742
752236,42.16133
752237,82.69624
752238,40.32429
752239,58.236492
752240,53.163216
752241,4.0989304
752242,25.977274
752243,34.447025
752244,85.58651
752245,86.171326
752246,87.65686
752247,73.37684
752248,87.40961
752249,6.4965534
752250,34.597073
752251,28.605806
752252,81.360085
752253,21.928705
752254,18.832718
752255,44.925205
752256,85.25931
752257,37.180073
752258,83.396545
752259,32.258785
752260,60.265255
752261,44.905926
752262,61.81052
752263,56.09333
752264,85.777374
752265,74.842964
752266,68.45065
752267,83.70299
752268,48.480522
752269,16.633577
752270,6.299369
752271,51.591496
752272,21.600958
752273,45.00563
752274,42.471104
752275,37.80457
752276,20.289925
752277,20.3957
752278,42.077236
752279,53.419613
752280,80.26907
752281,34.066807
752282,48.171215
752283,44.558796
752284,64.74097
752285,84.364136
752286,57.48464
752287,4.1956577
752288,14.232474
752289,4.6159363
752290,61.395226
752291,9.448564
752292,19.068594
752293,8.663539
752294,52.55394
752295,44.494377
752296,57.953396
752297,87.19844
752298,57.81184
752299,65.055244
752300,1.4901364
752301,43.300564
752302,88.250595
752303,49.800266
752304,40.234318
752305,76.6515
752306,54.245205
752307,6.337389
752308,46.57513
752309,85.01897
752310,59.033276
752311,87.56386
752312,53.560932
752313,90.41051
752314,6.9580307
752315,13.685723
752316,41.169373
752317,30.145515
752318,47.97366
752319,42.40276
752320,87.17845
752321,45.467777
752322,29.47267
752323,37.709362
752324,32.305256
752325,63.978138
752326,33.459297
752327,59.614414
752328,22.239506
752329,87.32459
752330,79.44737
752331,14.946568
752332,22.390104
752333,50.99354
752334,80.46462
752335,11.1765995
752336,79.85869
752337,37.79464
752338,70.38463
752339,60.08899
752340,21.05081
752341,57.58372
752342,8.18085
752343,79.42882
752344,42.256817
752345,78.66206
752346,41.946106
752347,4.528629
752348,49.521725
752349,29.447628
752350,25.633537
752351,20.745575
752352,36.824654
752353,75.734955
752354,34.43813
752355,24.586863
752356,35.64352
752357,64.67418
752358,68.640305
752359,11.272984
752360,49.364033
752361,12.316188
752362,67.59999
752363,18.375895
752364,35.268814
752365,75.07796
752366,48.55041
752367,7.5018353
752368,31.40746
752369,91.66728
752370,84.80905
752371,20.182585
752372,83.94719
752373,39.260685
752374,34.389263
752375,45.94311
752376,46.800667
752377,24.832317
752378,40.31271
752379,24.03587
752380,44.617237
752381,11.789969
752382,78.67642
752383,43.74839
752384,39.866093
752385,2.8046668
752386,74.15655
752387,91.60057
752388,34.045486
752389,75.51313
752390,68.64481
752391,16.789362
752392,89.356995
752393,37.43478
752394,15.014449
752395,63.597603
752396,10.370465
752397,19.36983
752398,15.753999
752399,34.041386
752400,50.108105
752401,55.356205
752402,83.03467
752403,72.59874
752404,35.19131
752405,7.7430916
752406,56.38238
752407,52.276005
752408,33.07778
752409,71.497215
752410,16.794998
752411,14.269686
752412,73.930084
752413,26.184553
752414,48.16447
752415,19.298723
752416,16.390089
752417,23.9564
752418,49.47254
752419,86.23958
752420,73.240036
752421,43.301605
752422,72.94809
752423,83.769104
752424,32.832695
752425,91.63476
752426,57.798397
752427,23.283768
752428,42.812214
752429,43.281075
752430,27.983698
752431,56.082966
752432,16.082363
752433,76.556
752434,45.107178
752435,24.371124
752436,44.589832
752437,75.98251
752438,58.877254
752439,1.9695005
752440,24.925554
752441,47.872257
752442,22.598162
752443,47.68983
752444,65.26543
752445,36.365173
752446,11.708831
752447,13.777089
752448,16.669832
752449,19.455519
752450,46.322056
752451,26.413298
752452,55.306957
752453,26.366468
752454,24.212717
752455,39.719593
752456,44.663933
752457,64.988144
752458,93.09503
752459,46.29107
752460,41.01749
752461,45.995102
752462,10.466049
752463,49.749172
752464,57.524494
752465,31.211704
752466,6.7581587
752467,66.14871
752468,86.99802
752469,7.936269
752470,29.273977
752471,22.189005
752472,15.20958
752473,21.568293
752474,34.479736
752475,42.478188
752476,45.69381
752477,80.90836
752478,15.062094
752479,23.846064
752480,43.572308
752481,74.05116
752482,20.506002
752483,20.62669
752484,74.774475
752485,41.447098
752486,12.360803
752487,89.62614
752488,62.696674
752489,11.15747
752490,31.283648
752491,63.88263
752492,36.012547
752493,10.059301
752494,42.07957
752495,24.578213
752496,7.9424706
752497,23.968874
752498,73.55749
752499,35.44296
752500,65.92604
752501,44.5665
752502,48.24245
752503,83.254105
752504,6.0221157
752505,61.375835
752506,31.403198
752507,6.5892944
752508,24.676554
752509,42.70635
752510,84.39096
752511,11.651916
752512,48.199184
752513,14.4376955
752514,8.752795
752515,26.664873
752516,46.77048
752517,80.44306
752518,45.657864
752519,13.753152
752520,4.8744826
752521,9.599639
752522,49.23759
752523,41.960094
752524,61.129364
752525,45.954746
752526,9.373314
752527,47.178574
752528,66.549866
752529,89.849754
752530,66.70873
752531,18.139286
752532,18.75938
752533,44.293224
752534,50.24371
752535,64.872635
752536,4.247644
752537,25.556795
752538,11.238309
752539,50.325787
752540,40.75296
752541,20.236689
752542,52.28233
752543,42.000927
752544,81.164474
752545,28.295485
752546,45.185726
752547,4.994473
752548,36.731953
752549,21.070593
752550,39.20891
752551,84.668915
752552,37.33212
752553,55.084934
752554,15.424846
752555,22.971476
752556,69.30662
752557,16.450706
752558,58.688656
752559,46.12203
752560,41.434933
752561,19.664408
752562,70.624
752563,8.978492
752564,29.326742
752565,1.7148039
752566,45.78709
752567,33.838406
752568,17.29142
752569,71.80533
752570,30.870264
752571,81.784256
752572,37.90486
752573,25.785841
752574,41.33508
752575,51.53665
752576,43.006893
752577,29.540415
752578,41.9786
752579,37.82796
752580,40.66801
752581,44.962112
752582,53.428867
752583,54.119522
752584,45.85842
752585,41.1664
752586,19.886671
752587,82.07569
752588,61.564896
752589,61.151085
752590,46.1471
752591,93.46153
752592,46.82542
752593,84.43166
752594,41.402195
752595,17.143354
752596,73.53089
752597,13.378341
752598,61.93781
752599,22.261824
752600,56.707115
752601,53.63192
752602,40.369854
752603,22.305933
752604,69.903854
752605,26.882238
752606,96.06923
752607,25.434713
752608,39.72572
752609,84.898994
752610,52.19126
752611,19.188246
752612,67.52862
752613,27.299402
752614,12.361397
752615,2.9139495
752616,45.63325
752617,66.78369
752618,44.081837
752619,23.581388
752620,24.42483
752621,68.833786
752622,27.711786
752623,57.39091
752624,24.133497
752625,70.00666
752626,44.609455
752627,54.315174
752628,67.99133
752629,14.105117
752630,27.751772
752631,22.263565
752632,69.66222
752633,64.10042
752634,52.880913
752635,46.646168
752636,22.674055
752637,16.552078
752638,48.577507
752639,75.0916
752640,2.6264732
752641,80.39239
752642,82.28322
752643,56.265846
752644,39.984074
752645,86.29284
752646,65.70281
752647,59.97447
752648,14.814137
752649,18.535067
752650,46.215794
752651,87.62893
752652,40.913105
752653,43.05054
752654,47.071342
752655,25.63424
752656,67.022385
752657,79.026726
752658,43.711403
752659,34.559303
752660,62.957626
752661,44.222984
752662,36.315372
752663,41.77591
752664,44.088856
752665,72.88296
752666,34.02111
752667,33.347767
752668,43.161793
752669,75.80348
752670,17.660265
752671,11.660373
752672,28.1814
752673,51.0279
752674,33.538193
752675,28.360079
752676,18.354433
752677,13.307605
752678,82.53636
752679,16.38936
752680,48.77045
752681,20.496435
752682,27.468855
752683,44.527966
752684,82.991104
752685,5.9012613
752686,91.696976
752687,84.37712
752688,47.010906
752689,3.6957352
752690,36.310616
752691,50.001957
752692,25.888493
752693,74.59741
752694,47.306263
752695,57.88666
752696,50.75696
752697,18.067366
752698,30.549784
752699,63.691006
752700,29.534025
752701,36.63631
752702,2.5932336
752703,42.258556
752704,9.2907
752705,46.87608
752706,22.51524
752707,39.195896
752708,59.93924
752709,55.079212
752710,87.091515
752711,35.478725
752712,47.337128
752713,74.32322
752714,41.43619
752715,43.974613
752716,34.005424
752717,20.220846
752718,68.32364
752719,30.83958
752720,59.088093
752721,89.14284
