id,Calories
751745,174.65833
751746,24.043036
751747,44.563747
751748,81.994705
751749,10.610704
751750,136.12146
751751,35.591736
751752,104.02554
751753,15.593212
751754,154.04317
751755,220.28908
751756,104.83768
751757,147.21725
751758,68.33733
751759,5.764369
751760,58.93439
751761,121.749115
751762,69.191795
751763,38.027866
751764,126.01838
751765,86.43492
751766,7.8555717
751767,19.64117
751768,95.93407
751769,162.44112
751770,40.93194
751771,184.65987
751772,15.216214
751773,27.768764
751774,18.686546
751775,125.21025
751776,105.97752
751777,6.873651
751778,15.846579
751779,179.48343
751780,11.486783
751781,84.63663
751782,3.1618142
751783,26.958233
751784,56.58049
751785,36.504257
751786,105.521515
751787,23.203074
751788,54.858437
751789,95.03233
751790,14.5184555
751791,28.476334
751792,218.81866
751793,30.164644
751794,185.06448
751795,108.42741
751796,192.50568
751797,202.55733
751798,177.19066
751799,115.32001
751800,96.57099
751801,16.668325
751802,158.5615
751803,15.076722
751804,173.32156
751805,65.34677
751806,37.27984
751807,79.165665
751808,18.146591
751809,69.567245
751810,28.519426
751811,60.887787
751812,233.29005
751813,55.229176
751814,201.26471
751815,7.325933
751816,37.010574
751817,37.376553
751818,81.92669
751819,162.6088
751820,49.419476
751821,210.5615
751822,34.600586
751823,163.00049
751824,137.48494
751825,50.88479
751826,167.97002
751827,23.577387
751828,18.026499
751829,80.057785
751830,66.433
751831,129.27101
751832,93.757614
751833,113.81725
751834,19.909765
751835,189.48366
751836,168.24849
751837,154.58052
751838,27.705194
751839,48.705704
751840,151.94403
751841,21.593851
751842,153.04968
751843,127.987
751844,97.70163
751845,89.92914
751846,142.8297
751847,171.01814
751848,73.914536
751849,101.72412
751850,118.62888
751851,50.075626
751852,165.82545
751853,57.71223
751854,124.46843
751855,20.680037
751856,26.237795
751857,8.801471
751858,83.08154
751859,16.487871
751860,35.193626
751861,87.926926
751862,66.521515
751863,84.112976
751864,107.04362
751865,15.708411
751866,101.14743
751867,124.74232
751868,181.82884
751869,34.16796
751870,175.02304
751871,105.45355
751872,52.99142
751873,32.74441
751874,85.987305
751875,25.412424
751876,144.99309
751877,204.7712
751878,17.50069
751879,230.8106
751880,3.7853417
751881,139.90508
751882,151.41568
751883,5.1831465
751884,187.98643
751885,159.0313
751886,186.21407
751887,10.312013
751888,130.00809
751889,170.94188
751890,114.072205
751891,16.89202
751892,181.20752
751893,30.618176
751894,71.45119
751895,7.7157555
751896,50.908054
751897,111.16141
751898,244.89856
751899,60.923042
751900,155.2523
751901,29.926996
751902,8.19225
751903,59.742153
751904,12.503163
751905,25.527874
751906,12.076931
751907,62.431736
751908,50.528297
751909,150.45238
751910,34.33954
751911,11.9483185
751912,96.732834
751913,65.976364
751914,49.6457
751915,178.38594
751916,186.69061
751917,42.90134
751918,69.83828
751919,10.732474
751920,109.846565
751921,91.38019
751922,11.108475
751923,88.21158
751924,84.94909
751925,16.829882
751926,41.589325
751927,5.2867136
751928,81.44979
751929,104.64396
751930,125.97976
751931,5.6168323
751932,165.68846
751933,5.7978745
751934,128.42151
751935,136.78413
751936,189.98357
751937,75.765656
751938,157.58353
751939,37.140656
751940,141.31206
751941,130.53435
751942,98.725586
751943,138.04439
751944,138.5111
751945,31.32614
751946,103.97116
751947,21.189894
751948,89.59035
751949,122.751335
751950,164.32607
751951,59.19976
751952,101.54787
751953,19.02711
751954,91.511536
751955,21.986353
751956,41.86931
751957,31.036745
751958,181.01888
751959,37.08927
751960,32.929028
751961,105.33963
751962,119.029335
751963,70.84696
751964,74.535126
751965,129.56885
751966,209.98209
751967,40.949097
751968,123.35242
751969,18.284367
751970,26.442204
751971,97.60217
751972,60.733757
751973,8.547409
751974,54.517365
751975,44.073135
751976,39.899563
751977,8.19466
751978,121.35103
751979,145.58662
751980,81.13817
751981,35.18341
751982,167.15918
751983,84.93081
751984,50.59445
751985,207.03879
751986,218.68584
751987,151.16661
751988,22.375433
751989,128.38086
751990,76.34011
751991,11.542188
751992,147.69667
751993,85.7932
751994,169.82031
751995,189.29024
751996,77.80292
751997,128.2849
751998,119.91912
751999,11.251169
752000,35.663506
752001,233.53047
752002,169.77269
752003,201.27208
752004,157.56294
752005,16.91338
752006,40.778717
752007,17.921423
752008,157.36263
752009,183.05963
752010,234.99577
752011,7.5191693
752012,21.09192
752013,32.326744
752014,40.955086
752015,53.367104
752016,231.5705
752017,20.87945
752018,10.773371
752019,77.057434
752020,74.79727
752021,247.70357
752022,12.239607
752023,147.58745
752024,190.48727
752025,19.741625
752026,145.58394
752027,113.42651
752028,217.50134
752029,78.47429
752030,141.22984
752031,88.75781
752032,52.488464
752033,11.812186
752034,204.57239
752035,41.330032
752036,4.1886253
752037,209.48415
752038,59.28863
752039,124.58197
752040,19.729746
752041,172.54964
752042,142.29971
752043,52.120354
752044,18.01106
752045,3.0821319
752046,75.50805
752047,81.274734
752048,63.348274
752049,77.540924
752050,202.00787
752051,139.99516
752052,43.349358
752053,71.43066
752054,149.90883
752055,146.94533
752056,36.554375
752057,171.39076
752058,124.49007
752059,11.91552
752060,95.594765
752061,42.30001
752062,35.16449
752063,72.40685
752064,57.819344
752065,55.53473
752066,75.5423
752067,55.744453
752068,51.82164
752069,48.314774
752070,63.658157
752071,24.536345
752072,12.534444
752073,52.26681
752074,213.34036
752075,57.156586
752076,47.007942
752077,52.97816
752078,99.162155
752079,55.246925
752080,57.639877
752081,162.9858
752082,168.94717
752083,182.30518
752084,6.3155236
752085,137.90651
752086,55.464157
752087,228.49065
752088,43.02225
752089,30.951885
752090,101.18706
752091,65.56189
752092,13.492426
752093,20.275902
752094,133.78679
752095,179.11734
752096,130.29254
752097,74.13184
752098,62.311096
752099,74.35399
752100,146.0333
752101,117.8196
752102,15.120967
752103,100.790634
752104,67.71272
752105,40.030964
752106,157.6024
752107,64.217735
752108,116.116104
752109,39.513374
752110,36.536583
752111,6.263958
752112,8.254974
752113,69.71971
752114,109.28596
752115,25.246355
752116,163.25052
752117,95.27684
752118,48.292458
752119,166.47197
752120,28.949745
752121,184.80092
752122,171.2976
752123,70.816124
752124,142.15715
752125,138.475
752126,74.99217
752127,93.22619
752128,73.44035
752129,134.68204
752130,100.45561
752131,48.375046
752132,42.843807
752133,155.69269
752134,2.0058515
752135,105.21237
752136,63.117996
752137,50.788677
752138,9.351204
752139,109.96237
752140,193.65729
752141,110.74175
752142,5.7280226
752143,61.1705
752144,248.82454
752145,188.52058
752146,69.517815
752147,143.56902
752148,98.76398
752149,76.95975
752150,197.97624
752151,11.5707
752152,56.64687
752153,98.95944
752154,10.789507
752155,158.1551
752156,139.75845
752157,21.814583
752158,25.524687
752159,158.78772
752160,137.50826
752161,127.21531
752162,50.011673
752163,111.88234
752164,20.359362
752165,99.36125
752166,54.321117
752167,193.29692
752168,104.32108
752169,21.765467
752170,58.303947
752171,82.87859
752172,234.96193
752173,33.73233
752174,44.81532
752175,15.165869
752176,53.71877
752177,29.349916
752178,118.50284
752179,21.15941
752180,104.96843
752181,139.61269
752182,124.88719
752183,101.40875
752184,85.23198
752185,39.505127
752186,110.86387
752187,48.19117
752188,19.141363
752189,21.376978
752190,104.868454
752191,14.896904
752192,18.201147
752193,116.864
752194,74.73434
752195,64.44623
752196,88.57709
752197,76.10959
752198,112.57132
752199,88.795975
752200,106.40669
752201,23.750362
752202,60.690193
752203,75.05296
752204,3.9827697
752205,54.496193
752206,30.359411
752207,6.987783
752208,6.949827
752209,55.065838
752210,93.19058
752211,137.56964
752212,63.9002
752213,6.2484636
752214,44.928513
752215,140.16975
752216,36.068584
752217,64.98341
752218,24.899054
752219,17.2707
752220,15.933391
752221,50.864006
752222,113.89105
752223,194.89265
752224,221.53897
752225,52.74525
752226,54.20774
752227,235.91786
752228,3.3359601
752229,186.05766
752230,168.98552
752231,171.39166
752232,56.882687
752233,14.286204
752234,27.139688
752235,49.172104
752236,33.92158
752237,52.19151
752238,31.360989
752239,177.89362
752240,194.22006
752241,6.3094006
752242,16.659168
752243,62.484673
752244,29.756792
752245,136.69623
752246,4.3394675
752247,39.61706
752248,184.20866
752249,62.64599
752250,77.90096
752251,112.503075
752252,174.20714
752253,241.08708
752254,93.43997
752255,11.211946
752256,47.363014
752257,63.54412
752258,206.42235
752259,194.72466
752260,93.84771
752261,69.826324
752262,114.23921
752263,15.905853
752264,33.297867
752265,185.85654
752266,42.010296
752267,116.33739
752268,9.746212
752269,8.247526
752270,42.96048
752271,85.83862
752272,155.13031
752273,86.98135
752274,260.23563
752275,195.03447
752276,37.664177
752277,28.87293
752278,4.9951997
752279,16.115145
752280,91.89054
752281,10.256466
752282,94.790924
752283,29.010649
752284,158.47655
752285,63.164196
752286,204.58229
752287,53.11052
752288,100.28479
752289,12.8201275
752290,179.51822
752291,42.80193
752292,7.9213777
752293,104.73018
752294,124.13436
752295,34.786617
752296,120.16083
752297,44.67729
752298,162.68129
752299,255.1192
752300,231.16222
752301,99.71828
752302,18.916845
752303,74.38394
752304,5.7719536
752305,125.04896
752306,178.235
752307,58.344852
752308,169.64146
752309,200.57344
752310,74.40892
752311,76.045
752312,109.76825
752313,25.725708
752314,54.96235
752315,2.5706806
752316,25.91871
752317,206.97273
752318,50.970615
752319,175.16171
752320,64.80959
752321,51.857277
752322,70.07771
752323,23.737604
752324,189.59508
752325,208.42123
752326,30.64231
752327,124.48575
752328,153.1008
752329,42.92701
752330,122.5445
752331,99.128586
752332,158.48204
752333,129.18083
752334,100.27901
752335,76.27615
752336,19.962107
752337,124.14458
752338,147.89262
752339,10.138361
752340,123.48986
752341,75.80705
752342,171.22356
752343,139.14284
752344,179.50056
752345,132.38878
752346,122.55339
752347,47.09646
752348,211.11317
752349,86.98641
752350,23.691935
752351,150.84624
752352,72.20812
752353,12.843999
752354,21.16548
752355,75.7331
752356,66.44778
752357,106.25255
752358,83.182335
752359,17.699038
752360,163.60503
752361,111.65669
752362,67.85094
752363,14.147936
752364,7.9978037
752365,76.24791
752366,90.3771
752367,23.181032
752368,48.988052
752369,17.423155
752370,122.414734
752371,138.21048
752372,100.01663
752373,129.10234
752374,10.551582
752375,146.96143
752376,156.7742
752377,238.9474
752378,65.77379
752379,60.96904
752380,150.0178
752381,201.14372
752382,80.359436
752383,58.392982
752384,87.69144
752385,120.82441
752386,72.19809
752387,117.320496
752388,61.4634
752389,8.954642
752390,6.108856
752391,109.906975
752392,23.014284
752393,146.83423
752394,27.367922
752395,59.67209
752396,76.11484
752397,4.216616
752398,108.84003
752399,5.337979
752400,27.741873
752401,152.2749
752402,57.384586
752403,3.5298855
752404,199.59752
752405,144.22768
752406,18.40423
752407,59.88038
752408,58.24301
752409,137.02107
752410,34.555237
752411,158.58318
752412,75.04966
752413,106.685265
752414,98.11977
752415,82.49919
752416,19.69105
752417,34.866524
752418,15.024168
752419,5.857176
752420,22.730745
752421,27.380083
752422,83.61063
752423,90.62347
752424,54.366398
752425,185.82921
752426,209.14323
752427,27.936852
752428,52.389732
752429,13.1186695
752430,66.0007
752431,95.11592
752432,98.922485
752433,27.031637
752434,109.789246
752435,179.44383
752436,42.710266
752437,142.28206
752438,118.81389
752439,98.15431
752440,29.84685
752441,36.195602
752442,85.112335
752443,97.96193
752444,185.38701
752445,97.637245
752446,111.469864
752447,72.87522
752448,94.28817
752449,50.49747
752450,67.64013
752451,160.9052
752452,179.73595
752453,103.18647
752454,74.979774
752455,218.55653
752456,26.336946
752457,176.45013
752458,245.07643
752459,78.391556
752460,63.224384
752461,12.302266
752462,100.741646
752463,9.485406
752464,83.34266
752465,157.11166
752466,39.38129
752467,40.27329
752468,160.46652
752469,71.22956
752470,4.569142
752471,127.70461
752472,112.46794
752473,12.106991
752474,164.18575
752475,21.324606
752476,141.74254
752477,148.17096
752478,38.1729
752479,54.968994
752480,180.99106
752481,139.23772
752482,156.5618
752483,49.185463
752484,62.306038
752485,193.48064
752486,82.69102
752487,133.092
752488,151.60992
752489,94.2724
752490,35.089233
752491,31.18664
752492,46.75819
752493,29.701475
752494,10.400698
752495,156.40865
752496,177.54591
752497,88.537964
752498,167.3133
752499,186.0985
752500,110.61757
752501,143.35825
752502,123.84779
752503,88.45373
752504,174.10942
752505,79.014534
752506,10.093851
752507,62.813354
752508,101.443085
752509,85.57806
752510,37.10331
752511,57.201996
752512,122.49969
752513,28.881659
752514,57.869156
752515,64.99616
752516,18.927176
752517,34.1242
752518,112.20599
752519,214.29453
752520,173.21402
752521,41.93232
752522,117.70856
752523,13.855982
752524,21.908415
752525,137.67215
752526,39.861862
752527,21.7363
752528,70.05495
752529,13.646042
752530,84.515594
752531,13.784544
752532,19.010923
752533,73.43244
752534,66.01195
752535,49.140457
752536,76.327484
752537,13.324823
752538,3.2861753
752539,54.254135
752540,5.3555026
752541,177.28735
752542,160.16232
752543,86.73211
752544,8.637735
752545,56.468613
752546,3.6760628
752547,21.506266
752548,55.37294
752549,117.81656
752550,60.128242
752551,48.4718
752552,128.42027
752553,19.373453
752554,14.079879
752555,11.254004
752556,158.85202
752557,188.08629
752558,124.03708
752559,45.2295
752560,51.996117
752561,49.82543
752562,187.88008
752563,105.790535
752564,13.7520685
752565,163.76326
752566,2.052126
752567,17.639597
752568,119.16806
752569,3.214197
752570,126.0605
752571,26.014572
752572,142.767
752573,50.61525
752574,37.549114
752575,47.48513
752576,14.100791
752577,105.61875
752578,27.742346
752579,119.617516
752580,160.95705
752581,7.507924
752582,114.327255
752583,6.817581
752584,42.426376
752585,150.14214
752586,127.241234
752587,8.427242
752588,42.020912
752589,113.12485
752590,57.8553
752591,7.745586
752592,6.5529118
752593,41.9536
752594,26.01496
752595,53.996937
752596,147.86375
752597,195.22946
752598,121.561615
752599,36.276665
752600,182.77325
752601,81.149925
752602,161.40102
752603,69.198135
752604,72.23907
752605,176.1538
752606,96.57143
752607,59.13489
752608,81.38847
752609,84.909584
752610,210.9171
752611,217.71751
752612,145.5046
752613,22.9024
752614,181.25334
752615,39.222168
752616,215.0661
752617,44.702137
752618,67.45094
752619,181.06215
752620,171.05264
752621,224.94347
752622,80.95201
752623,82.30161
752624,23.515974
752625,170.82507
752626,206.81029
752627,17.46124
752628,58.78263
752629,78.3045
752630,162.16508
752631,26.484083
752632,180.26733
752633,153.50206
752634,30.820734
752635,51.135593
752636,80.63653
752637,194.34119
752638,43.150475
752639,45.313362
752640,64.22043
752641,88.17448
752642,56.51948
752643,113.174866
752644,86.47351
752645,30.43364
752646,99.055824
752647,88.11618
752648,129.90697
752649,140.2989
752650,123.30996
752651,68.475464
752652,31.306213
752653,63.133186
752654,166.41048
752655,94.58407
752656,38.154545
752657,70.335785
752658,91.00526
752659,149.69565
752660,81.76248
752661,228.7363
752662,43.625366
752663,50.124657
752664,122.01553
752665,36.67685
752666,99.31572
752667,132.84184
752668,174.67635
752669,50.802006
752670,190.32039
752671,6.0373907
752672,113.68764
752673,17.73561
752674,39.989014
752675,59.294888
752676,50.620384
752677,91.59848
752678,181.68932
752679,96.433174
752680,140.78918
752681,52.046417
752682,41.995857
752683,57.26587
752684,197.24216
752685,91.01035
752686,150.23546
752687,51.96086
752688,95.43466
752689,119.83359
752690,74.403854
752691,208.23318
752692,209.77951
752693,11.487612
752694,5.040722
752695,73.52871
752696,17.231989
752697,211.46953
752698,80.552956
752699,145.53543
752700,195.05353
