id,Calories
751271,72.23982805158452
751272,138.65940663998117
751273,72.23982805158452
751274,145.89248855783902
751275,36.96843198338525
751276,59.87493326214629
751277,59.87493326214629
751278,60.534239130434784
751279,19.341835393110703
751280,19.341835393110703
751281,35.545003103662324
751282,50.21224844360793
751283,103.19199147381242
751284,5.625414059624586
751285,50.21224844360793
751286,59.87493326214629
751287,45.91881293057764
751288,60.534239130434784
751289,102.28896005539447
751290,45.91881293057764
751291,35.545003103662324
751292,118.9983197983758
751293,60.534239130434784
751294,71.97891777933943
751295,35.545003103662324
751296,167.00045878574704
751297,28.168943284886897
751298,147.79609200374938
751299,167.00045878574704
751300,5.625414059624586
751301,35.545003103662324
751302,36.96843198338525
751303,142.0066225165563
751304,36.96843198338525
751305,118.9983197983758
751306,28.168943284886897
751307,147.79609200374938
751308,167.00045878574704
751309,19.341835393110703
751310,71.97891777933943
751311,142.0066225165563
751312,35.545003103662324
751313,102.28896005539447
751314,72.23982805158452
751315,84.97490891023517
751316,72.23982805158452
751317,142.0066225165563
751318,103.19199147381242
751319,147.79609200374938
751320,200.37176988368438
751321,60.534239130434784
751322,84.97490891023517
751323,103.19199147381242
751324,142.0066225165563
751325,170.76666086653907
751326,28.168943284886897
751327,50.21224844360793
751328,200.37176988368438
751329,45.91881293057764
751330,147.79609200374938
751331,36.96843198338525
751332,72.23982805158452
751333,102.28896005539447
751334,12.619574659759982
751335,59.87493326214629
751336,167.00045878574704
751337,5.625414059624586
751338,167.00045878574704
751339,102.28896005539447
751340,142.0066225165563
751341,45.91881293057764
751342,50.21224844360793
751343,102.28896005539447
751344,71.97891777933943
751345,45.91881293057764
751346,118.60753532182103
751347,170.76666086653907
751348,5.625414059624586
751349,102.28896005539447
751350,89.15706402420933
751351,5.625414059624586
751352,167.00045878574704
751353,12.619574659759982
751354,138.65940663998117
751355,118.60753532182103
751356,60.534239130434784
751357,72.23982805158452
751358,200.37176988368438
751359,50.21224844360793
751360,142.0066225165563
751361,50.21224844360793
751362,60.534239130434784
751363,19.341835393110703
751364,71.97891777933943
751365,102.28896005539447
751366,59.87493326214629
751367,138.65940663998117
751368,89.15706402420933
751369,118.9983197983758
751370,103.19199147381242
751371,45.91881293057764
751372,147.79609200374938
751373,167.00045878574704
751374,60.534239130434784
751375,28.168943284886897
751376,102.28896005539447
751377,71.97891777933943
751378,118.60753532182103
751379,170.76666086653907
751380,118.9983197983758
751381,19.341835393110703
751382,12.619574659759982
751383,167.00045878574704
751384,118.9983197983758
751385,50.21224844360793
751386,28.168943284886897
751387,19.341835393110703
751388,84.97490891023517
751389,147.79609200374938
751390,124.40342763873775
751391,234.36429668948176
751392,36.96843198338525
751393,19.341835393110703
751394,50.21224844360793
751395,167.00045878574704
751396,102.28896005539447
751397,124.40342763873775
751398,200.37176988368438
751399,178.94447283256684
751400,12.619574659759982
751401,12.619574659759982
751402,145.89248855783902
751403,89.15706402420933
751404,145.89248855783902
751405,89.15706402420933
751406,118.9983197983758
751407,36.96843198338525
751408,72.23982805158452
751409,24.377216345787993
751410,176.89274150026984
751411,89.15706402420933
751412,102.28896005539447
751413,12.619574659759982
751414,167.00045878574704
751415,36.96843198338525
751416,19.341835393110703
751417,28.168943284886897
751418,59.87493326214629
751419,202.31260713729156
751420,59.87493326214629
751421,147.79609200374938
751422,145.89248855783902
751423,202.31260713729156
751424,71.97891777933943
751425,102.28896005539447
751426,24.377216345787993
751427,178.94447283256684
751428,36.96843198338525
751429,147.79609200374938
751430,5.625414059624586
751431,142.0066225165563
751432,59.87493326214629
751433,124.40342763873775
751434,118.60753532182103
751435,50.21224844360793
751436,202.31260713729156
751437,12.619574659759982
751438,89.15706402420933
751439,59.87493326214629
751440,28.168943284886897
751441,147.79609200374938
751442,28.168943284886897
751443,12.619574659759982
751444,72.23982805158452
751445,124.40342763873775
751446,118.9983197983758
751447,72.23982805158452
751448,12.619574659759982
751449,45.91881293057764
751450,102.28896005539447
751451,72.23982805158452
751452,50.21224844360793
751453,5.625414059624586
751454,147.79609200374938
751455,50.21224844360793
751456,124.40342763873775
751457,102.28896005539447
751458,5.625414059624586
751459,142.0066225165563
751460,118.60753532182103
751461,12.619574659759982
751462,28.168943284886897
751463,145.89248855783902
751464,59.87493326214629
751465,89.15706402420933
751466,103.19199147381242
751467,24.377216345787993
751468,178.94447283256684
751469,35.545003103662324
751470,24.377216345787993
751471,147.79609200374938
751472,71.97891777933943
751473,102.28896005539447
751474,12.619574659759982
751475,45.91881293057764
751476,118.9983197983758
751477,45.91881293057764
751478,60.534239130434784
751479,142.0066225165563
751480,84.97490891023517
751481,71.97891777933943
751482,71.97891777933943
751483,45.91881293057764
751484,35.545003103662324
751485,89.15706402420933
751486,12.619574659759982
751487,200.37176988368438
751488,50.21224844360793
751489,200.37176988368438
751490,12.619574659759982
751491,147.79609200374938
751492,103.19199147381242
751493,102.28896005539447
751494,118.9983197983758
751495,103.19199147381242
751496,167.00045878574704
751497,89.15706402420933
751498,200.47742209031165
751499,202.31260713729156
751500,200.37176988368438
751501,60.534239130434784
751502,12.619574659759982
751503,170.76666086653907
751504,12.619574659759982
751505,167.00045878574704
751506,118.9983197983758
751507,28.168943284886897
751508,147.79609200374938
751509,45.91881293057764
751510,118.60753532182103
751511,89.15706402420933
751512,71.97891777933943
751513,178.94447283256684
751514,167.00045878574704
751515,28.168943284886897
751516,19.341835393110703
751517,24.377216345787993
751518,89.15706402420933
751519,45.91881293057764
751520,89.15706402420933
751521,28.168943284886897
751522,89.15706402420933
751523,35.545003103662324
751524,118.60753532182103
751525,202.31260713729156
751526,28.168943284886897
751527,102.28896005539447
751528,12.619574659759982
751529,71.97891777933943
751530,124.40342763873775
751531,71.97891777933943
751532,12.619574659759982
751533,71.97891777933943
751534,50.21224844360793
751535,72.23982805158452
751536,5.625414059624586
751537,19.341835393110703
751538,142.0066225165563
751539,24.377216345787993
751540,234.36429668948176
751541,36.96843198338525
751542,167.00045878574704
751543,178.94447283256684
751544,89.15706402420933
751545,103.19199147381242
751546,35.545003103662324
751547,35.545003103662324
751548,5.625414059624586
751549,200.37176988368438
751550,5.625414059624586
751551,84.97490891023517
751552,102.28896005539447
751553,60.534239130434784
751554,45.91881293057764
751555,50.21224844360793
751556,5.625414059624586
751557,24.377216345787993
751558,45.91881293057764
751559,45.91881293057764
751560,200.37176988368438
751561,147.79609200374938
751562,59.87493326214629
751563,200.37176988368438
751564,45.91881293057764
751565,24.377216345787993
751566,118.9983197983758
751567,24.377216345787993
751568,138.65940663998117
751569,19.341835393110703
751570,12.619574659759982
751571,124.40342763873775
751572,28.168943284886897
751573,170.76666086653907
751574,89.15706402420933
751575,72.23982805158452
751576,59.87493326214629
751577,71.97891777933943
751578,45.91881293057764
751579,89.15706402420933
751580,19.341835393110703
751581,12.619574659759982
751582,124.40342763873775
751583,45.91881293057764
751584,145.89248855783902
751585,71.97891777933943
751586,19.341835393110703
751587,71.97891777933943
751588,24.377216345787993
751589,167.00045878574704
751590,72.23982805158452
751591,50.21224844360793
751592,234.36429668948176
751593,19.341835393110703
751594,142.0066225165563
751595,59.87493326214629
751596,72.23982805158452
751597,89.15706402420933
751598,103.19199147381242
751599,124.40342763873775
751600,124.40342763873775
751601,103.19199147381242
751602,19.341835393110703
751603,24.377216345787993
751604,71.97891777933943
751605,200.37176988368438
751606,103.19199147381242
751607,138.65940663998117
751608,200.37176988368438
751609,71.97891777933943
751610,59.87493326214629
751611,5.625414059624586
751612,71.97891777933943
751613,176.89274150026984
751614,35.545003103662324
751615,24.377216345787993
751616,167.00045878574704
751617,124.40342763873775
751618,19.341835393110703
751619,102.28896005539447
751620,102.28896005539447
751621,19.341835393110703
751622,59.87493326214629
751623,84.97490891023517
751624,5.625414059624586
751625,50.21224844360793
751626,5.625414059624586
751627,118.60753532182103
751628,50.21224844360793
751629,103.19199147381242
751630,71.97891777933943
751631,200.47742209031165
751632,71.97891777933943
751633,200.37176988368438
751634,142.0066225165563
751635,234.36429668948176
751636,24.377216345787993
751637,103.19199147381242
751638,102.28896005539447
751639,59.87493326214629
751640,138.65940663998117
751641,84.97490891023517
751642,102.28896005539447
751643,124.40342763873775
751644,12.619574659759982
751645,12.619574659759982
751646,45.91881293057764
751647,167.00045878574704
751648,202.31260713729156
751649,35.545003103662324
751650,71.97891777933943
751651,102.28896005539447
751652,5.625414059624586
751653,35.545003103662324
751654,102.28896005539447
751655,118.9983197983758
751656,19.341835393110703
751657,84.97490891023517
751658,84.97490891023517
751659,12.619574659759982
751660,35.545003103662324
751661,200.47742209031165
751662,145.89248855783902
751663,145.89248855783902
751664,5.625414059624586
751665,200.37176988368438
751666,84.97490891023517
751667,167.00045878574704
751668,102.28896005539447
751669,200.47742209031165
751670,84.97490891023517
751671,102.28896005539447
751672,50.21224844360793
751673,167.00045878574704
751674,124.40342763873775
751675,200.47742209031165
751676,84.97490891023517
751677,124.40342763873775
751678,12.619574659759982
751679,12.619574659759982
751680,84.97490891023517
751681,28.168943284886897
751682,24.377216345787993
751683,103.19199147381242
751684,145.89248855783902
751685,12.619574659759982
751686,28.168943284886897
751687,102.28896005539447
751688,234.36429668948176
751689,200.37176988368438
751690,102.28896005539447
751691,89.15706402420933
751692,24.377216345787993
751693,50.21224844360793
751694,102.28896005539447
751695,145.89248855783902
751696,89.15706402420933
751697,124.40342763873775
751698,102.28896005539447
751699,12.619574659759982
751700,178.94447283256684
751701,72.23982805158452
751702,147.79609200374938
751703,145.89248855783902
751704,142.0066225165563
751705,45.91881293057764
751706,50.21224844360793
751707,28.168943284886897
751708,103.19199147381242
751709,45.91881293057764
751710,202.31260713729156
751711,28.168943284886897
751712,178.94447283256684
751713,147.79609200374938
751714,60.534239130434784
751715,71.97891777933943
751716,19.341835393110703
751717,200.37176988368438
751718,167.00045878574704
751719,170.76666086653907
751720,89.15706402420933
751721,124.40342763873775
751722,102.28896005539447
751723,84.97490891023517
751724,170.76666086653907
751725,118.9983197983758
751726,50.21224844360793
751727,147.79609200374938
751728,59.87493326214629
751729,35.545003103662324
751730,5.625414059624586
751731,103.19199147381242
751732,71.97891777933943
751733,45.91881293057764
751734,200.37176988368438
751735,89.15706402420933
751736,147.79609200374938
751737,50.21224844360793
751738,12.619574659759982
751739,200.37176988368438
751740,234.36429668948176
751741,72.23982805158452
751742,59.87493326214629
751743,89.15706402420933
751744,178.94447283256684
751745,178.94447283256684
751746,19.341835393110703
751747,45.91881293057764
751748,84.97490891023517
751749,12.619574659759982
751750,118.9983197983758
751751,35.545003103662324
751752,102.28896005539447
751753,19.341835393110703
751754,170.76666086653907
751755,200.37176988368438
751756,89.15706402420933
